,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
15291,17389084,test set,,,,,0.0,O1C2C1CCCC2,C1CCC2OC2C1
15292,17389085,test set,,,,,0.0,OC1(CCCCC1)C#N,C1CCCCC1
15293,17389086,test set,,,,,0.0,Clc1nc(Cl)nc(Cl)n1,c1ncncn1
15294,17389088,test set,,,,,0.0,O(O)C(c1ccccc1)(C)C,c1ccccc1
15295,17389091,test set,,,,,0.0,O=C/C=C/C,
15296,17389093,test set,,,,,0.0,Oc1ccc(cc1)C,c1ccccc1
15297,17389098,test set,,,,,0.0,O=C/C=C(/CCC=C(C)C)\C,
15298,17389099,test set,,,,,0.0,c1(/C=C\c2ccccc2)ccccc1,C(=C\c1ccccc1)\c1ccccc1
15299,17389103,test set,,,,,0.0,O=C/C=C/c1ccccc1,c1ccccc1
15300,17389106,test set,,,,,0.0,O(C(=O)/C=C/c1cc(O)c(O)cc1)[C@H]([C@@H](OC(=O)/C=C/c2cc(O)c(O)cc2)C(=O)O)C(=O)O,O=C(/C=C/c1ccccc1)OCCOC(=O)/C=C/c1ccccc1
15301,17389108,test set,,,,,0.0,ClC(C(Cl)C(Cl)CC(Cl)CC)C(Cl)C(Cl)C,
15302,17389109,test set,,,,,0.0,ClC(CCC(Cl)CCC(Cl)CCCC(Cl)CCC)CCC(Cl)CCCC(Cl)CCC,
15303,17389111,test set,,,,,0.0,O(C1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)C(=O)/C=C/c2cc(O)c(O)cc2,O=C(/C=C/c1ccccc1)OC1CCCCC1
15304,17389114,test set,,,,,1.0,ClC12C(Cl)(Cl)C(Cl)(C3C1C(Cl)C(Cl)C3)C(Cl)=C2Cl,C1=CC2CC1C1CCCC21
15305,17389118,test set,,,,,0.0,O(C1C(=CCC(C1)C(=C)C)C)C(=O)C,C1=CCCCC1
15306,17389119,test set,,,,,0.0,OC1C(=CCC(C1)C(=C)C)C,C1=CCCCC1
15307,17389123,test set,,,,,0.0,O(C(=O)Nc1nc2c([nH]1)cccc2)C,c1ccc2[nH]cnc2c1
15308,17389124,test set,,,,,1.0,ClC(Cl)(Cl)SN1C(=O)C2C(C1=O)CC=CC2,O=C1NC(=O)C2CC=CCC12
15309,17389125,test set,,,,,0.0,ClC(=O)CCCCCCC,
15310,17389128,test set,,,,,0.0,ClC(=O)CCC,
15311,17389129,test set,,,,,0.0,O(C(=O)CCC)C(=O)CCC,
15312,17389130,test set,,,,,0.0,O(C(COCCC)C)CC(O)C,
15313,17389131,test set,,,,,0.0,O(C(=O)c1c(N)cccc1)CCCC,c1ccccc1
15314,17389132,test set,,,,,0.0,O/N=C/CCC,
15315,17389133,test set,,,,,0.0,BrC(Cl)(Cl)C(=O)O,
15316,17389134,test set,,,,,0.0,BrC(Cl)C(=O)O,
15317,17389135,test set,,,,,0.0,Brc1ccccc1,c1ccccc1
15318,17389137,test set,,,,,0.0,C(CCC=C(C)C)(C=C)=C,
15319,17389139,test set,,,,,0.0,O(C(=O)/C=C/C=C(/C=C/C=C(/C=C\C=C(\C=C/C=C(\C=C/C(=O)O)/C)/C)\C)\C)C,
15320,17389140,test set,,,,,0.0,O=C(NC(=O)N)N,
15321,17389141,test set,,,,,0.0,O(c1ccc(C(c2ccc(OCC3OC3)cc2)(C)C)cc1)CC4OC4,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1
15322,17389144,test set,,,,,0.0,ClCCOCOCCCl,
15323,17389145,test set,,,,,0.0,ClCC(OC(CCl)C)C,
15324,17389146,test set,,,,,0.0,Oc1c(C(=O)O)ccc(O)c1,c1ccccc1
15325,17389147,test set,,,,,0.0,O=N(=O)/C=C/c1ccccc1,c1ccccc1
15326,17389148,test set,,,,,0.0,OCCC(CCC=C(C)C)C,
15327,17389151,test set,,,,,0.0,O=C(CCc1ccccc1)C,c1ccccc1
15328,17389152,test set,,,,,0.0,S(Cc1ccccc1)Cc2ccccc2,c1ccc(CSCc2ccccc2)cc1
15329,17389153,test set,,,,,0.0,O(C(=O)c1c(O)cccc1)Cc2ccccc2,O=C(OCc1ccccc1)c1ccccc1
15330,17389154,test set,,,,,0.0,O(C(=O)Cc1ccccc1)Cc2ccccc2,O=C(Cc1ccccc1)OCc1ccccc1
15331,17389155,test set,,,,,0.0,ClC(OCc1ccccc1)=O,c1ccccc1
15332,17389156,test set,,,,,0.0,FC(F)(F)c1ccccc1,c1ccccc1
15333,17389157,test set,,,,,0.0,ClC(Cl)(Cl)c1ccccc1,c1ccccc1
15334,17389158,test set,,,,,0.0,s1c2c(nc1)cccc2,c1ccc2scnc2c1
15335,17389160,test set,,,,,0.0,c12c3-c4c(-c1cccc2ccc3)cc5c(c4)cccc5,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
15336,17389162,test set,,,,,0.0,c12c3c4c5c(c1cccc2ccc3ccc4)cccc5,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
15337,17389163,test set,,,,,0.0,c12c3-c4c(-c1cccc2c5c(c3)cccc5)cccc4,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
15338,17389164,test set,,,,,0.0,n1c2c([nH]c1)cccc2,c1ccc2[nH]cnc2c1
15339,17389166,test set,,,,,0.0,ClS(=O)(=O)c1ccccc1,c1ccccc1
15340,17389167,test set,,,,,0.0,S(=O)(=O)(O)c1ccccc1,c1ccccc1
15341,17389168,test set,,,,,0.0,c1ccccc1,c1ccccc1
15342,17389169,test set,,,,,0.0,O=C(n1c2c(nc1NC(OC)=O)cccc2)NCCCC,c1ccc2[nH]cnc2c1
15343,17389174,test set,,,,,0.0,O(C1CC=2[C@@]([C@@]3([C@]([C@]4([C@@]([C@@]5([C@@](N6[C@@]([C@H]5C)(CC[C@@H](C6)C)[H])(C4)[H])[H])(CC3)C)[H])(CC2)[H])[H])(CC1)C)[C@@H]7O[C@@H]([C@@H]([C@@H]([C@H]7O[C@H]8O[C@H]([C@@H]([C@H]([C@H]8O)O)O)C)O[C@@H]9O[C@@H]([C@H]([C@@H]([C@H]9O)O)O)CO)O)CO,C1=C2CC(O[C@@H]3OCC[C@H](O[C@H]4CCCCO4)[C@H]3O[C@@H]3CCCCO3)CCC2[C@H]2CCC3[C@@H](C[C@H]4[C@@H]3C[C@H]3CCCCN43)[C@@H]2C1
15344,17389176,test set,,,,,0.0,O=C(O)/C=C/C(=C\C=C\C(=C\C=C\C=C(\C=C\C=C(\C=C\C(=O)O)/C)/C)\C)/C,
15345,17389182,test set,,,,,0.0,O=C1[C@@H]([C@@]2([C@@](C2)(C1)C(C)C)[H])C,O=C1CC2C[C@@H]2C1
15346,17389183,test set,,,,,0.0,C1(C2CC1CC=C2C)(C)C,C1=CC2CC(C1)C2
15347,17389185,test set,,,,,0.0,c1(C(=C)C)ccccc1,c1ccccc1
15348,17389186,test set,,,,,0.0,O=C/C(=C\c1ccccc1)/C,c1ccccc1
15349,17389187,test set,,,,,0.0,O=C(C(=O)O)CCC(=O)O,
15350,17389188,test set,,,,,0.0,OC(c1ccccc1)C#N,c1ccccc1
15351,17389189,test set,,,,,0.0,O1[C@H]2[C@H](O)[C@H]([C@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@H]([C@H](O[C@@H]3CO)O[C@H]4[C@H](O)[C@H]([C@H](O[C@@H]4CO)O[C@H]5[C@H](O)[C@H]([C@H](O[C@@H]5CO)O[C@H]6[C@H](O)[C@H]([C@H](O[C@@H]6CO)O[C@H]7[C@H](O)[C@H]([C@@H]1O[C@@H]7CO)O)O)O)O)O)O,C1C[C@@H]2OC[C@H]1O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O[C@@H]1CC[C@@H](CO1)O2
15352,17389190,test set,,,,,0.0,BrCc1ccccc1,c1ccccc1
15353,17389191,test set,,,,,0.0,ClC(Cl)c1ccccc1,c1ccccc1
15354,17389192,test set,,,,,0.0,S=C(NCC=C)N,
15355,17389193,test set,,,,,0.0,O(C(=O)CCCCCCCC)CC=C,
15356,17389194,test set,,,,,0.0,BrCC=C,
15357,17389195,test set,,,,,0.0,O(C(=O)c1c(N)cccc1)CC=C,c1ccccc1
15358,17389196,test set,,,,,0.0,O(C(=O)C)CC=C,
15359,17389197,test set,,,,,0.0,Oc1c(cc(/N=N/c2ccc(N(=O)=O)cc2)cc1)C(=O)O,c1ccc(/N=N/c2ccccc2)cc1
15360,17389198,test set,,,,,0.0,S(=O)(C(/C=N/OC(=O)NC)(C)C)C,
15361,17389200,test set,,,,,0.0,O1[C@@H]2[C@@H]([C@@]3([C@]([C@]4([C@]5([C@@]6([C@](C(C(O[C@@H]7OC[C@H]([C@@H]([C@H]7O)O)O)CC6)(C)C)(CC4)[H])C5)CC3)[H])(C2)C)C)[C@@H](CC18OC(O)[C@]9([C@@H]8O9)C)C,C1CC[C@H](OC2CC[C@]34C[C@]35CCC3C(C[C@@H]6OC7(CC[C@H]36)OCC3O[C@@H]37)[C@@H]5CC[C@H]4C2)OC1
15362,17389201,test set,,,,,0.0,O=C(N)C=C,
15363,17389202,test set,,,,,0.0,O(c1c(C(=O)O)cccc1)C(=O)C,c1ccccc1
15364,17389203,test set,,,,,0.0,O(C(=O)C)[C@H]1[C@]2(C(=C(C1)C)[C@@H](CC[C@H]2C)/C=C(/C(=O)O)\C)[H],C1=C2CCCC[C@H]2CC1
15365,17389204,test set,,,,,0.0,O=C(CCC(=O)C)C,
15366,17389206,test set,,,,,0.0,O=C(Nc1ccccc1)CC(=O)C,c1ccccc1
15367,17389207,test set,,,,,0.0,O(C(=O)C)C(=O)C,
15368,17389208,test set,,,,,0.0,O(C(OCC)C)CC,
15369,17389210,test set,,,,,0.0,OC1(C(CC(=O)C=C1C)(C)C)/C=C/C(=C\C(=O)O)/C,O=C1C=CCCC1
15370,17389213,test set,,,,,0.0,Oc1c2ncccc2ccc1,c1ccc2ncccc2c1
15371,17389214,test set,,,,,0.0,n1c2c(ccc(c2)C)ccc1,c1ccc2ncccc2c1
15372,17389219,test set,,,,,1.0,S(Sc1cc2c(cc1)cc(O)cc2)c3cc4c(cc3)cc(O)cc4,c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1
15373,17389220,test set,,,,,0.0,O=N(=O)c1c(N)cc(cc1)C,c1ccccc1
15374,17389222,test set,,,,,0.0,Clc1cc2[nH]c(nc2cc1)C,c1ccc2[nH]cnc2c1
15375,17389225,test set,,,,,0.0,Oc1c(ccc(N)c1)C,c1ccccc1
15376,17389226,test set,,,,,0.0,S(=O)(=O)(O)c1c(O)c(cc(N)c1)C(=O)O,c1ccccc1
15377,17389228,test set,,,,,0.0,o1c(C(=O)O)ccc1CO,c1ccoc1
15378,17389229,test set,,,,,0.0,o1c(ccc1CO)C=O,c1ccoc1
15379,17389230,test set,,,,,0.0,o1c(C(=O)NCC(=O)O)ccc1CO,c1ccoc1
15380,17389231,test set,,,,,0.0,N#CCCC=C,
15381,17389232,test set,,,,,1.0,O=C1NC(=O)c2c1cc(N(=O)=O)cc2,O=C1NC(=O)c2ccccc21
15382,17389233,test set,,,,,0.0,O1C(=O)c2c(C1=O)ccc(N(=O)=O)c2,O=C1OC(=O)c2ccccc21
15383,17389235,test set,,,,,0.0,O=N(=O)c1c(N)cc(N)cc1,c1ccccc1
15384,17389236,test set,,,,,0.0,N#Cc1ccc(-c2ccc(cc2)CCCCCC)cc1,c1ccc(-c2ccccc2)cc1
15385,17389237,test set,,,,,0.0,n1c(c[nH]c1)C,c1c[nH]cn1
15386,17389238,test set,,,,,0.0,O=N(=O)c1c(ccc(c1)C(=O)O)C,c1ccccc1
15387,17389240,test set,,,,,0.0,O=N(=O)c1c(N)ccc(c1)C,c1ccccc1
15388,17389241,test set,,,,,0.0,s1cc(nc1)C,c1cscn1
15389,17389243,test set,,,,,1.0,O=C(Nc1ccc(O)cc1)/C=C(/C=C/C=C(/C=C/C=2C(CCCC2C)(C)C)\C)\C,O=C(/C=C/C=C/C=C/C=C/C1=CCCCC1)Nc1ccccc1
15390,17389245,test set,,,,,0.0,Clc1ccc(C(F)(F)F)cc1,c1ccccc1
15391,17389246,test set,,,,,0.0,Clc1c(N(=O)=O)cc(C(F)(F)F)cc1,c1ccccc1
15392,17389248,test set,,,,,0.0,Clc1cc(N(=O)=O)c(N)cc1,c1ccccc1
15393,17389249,test set,,,,,0.0,O=C(O)c1ccc(cc1)C=O,c1ccccc1
15394,17389250,test set,,,,,0.0,Brc1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1
15395,17389251,test set,,,,,0.0,O=C1[C@@]2([C@]([C@]3([C@@]([C@@]4(C(CC3)=CC(=O)CC4)C)(CC2)[H])[H])(CC1)[H])C,O=C1C=C2CC[C@H]3[C@@H]4CCC(=O)C4CC[C@@H]3C2CC1
15396,17389253,test set,,,,,1.0,Oc1ccc(Nc2cc(c(N)cc2)C)cc1,c1ccc(Nc2ccccc2)cc1
15397,17389254,test set,,,,,0.0,n1(N)cnnc1,c1nnc[nH]1
15398,17389257,test set,,,,,0.0,NC1CCC(CC2CCC(N)CC2)CC1,C1CCC(CC2CCCCC2)CC1
15399,17389258,test set,,,,,0.0,S(c1ccc(cc1)C=O)C,c1ccccc1
15400,17389259,test set,,,,,0.0,O1/C(/c2c(C1=O)cccc2)=C/CC,C=C1OC(=O)c2ccccc21
15401,17389260,test set,,,,,0.0,O1C(C1C(OCC)=O)c2ccccc2,c1ccc(C2CO2)cc1
15402,17389261,test set,,,,,0.0,N#CC/C=C/C,
15403,17389262,test set,,,,,0.0,FC(F)(F)c1cc(N(=O)=O)ccc1,c1ccccc1
15404,17389263,test set,,,,,0.0,O=N(=O)c1c(cc(cc1)C(=O)O)C,c1ccccc1
15405,17389264,test set,,,,,0.0,O=N(=O)c1c(C(=O)O)cccc1C,c1ccccc1
15406,17389267,test set,,,,,0.0,Oc1cc(N(C)C)ccc1,c1ccccc1
15407,17389271,test set,,,,,0.0,Clc1c(c(N)ccc1)C,c1ccccc1
15408,17389272,test set,,,,,0.0,ClCC(=C)C,
15409,17389273,test set,,,,,0.0,Brc1cc(-c2ccccc2)ccc1,c1ccc(-c2ccccc2)cc1
15410,17389274,test set,,,,,0.0,Brc1cc(ccc1)C=O,c1ccccc1
15411,17389275,test set,,,,,0.0,BrCC(CBr)(CBr)CO,
15412,17389276,test set,,,,,0.0,BrCCCO,
15413,17389277,test set,,,,,0.0,FC(F)(F)c1cc(N)ccc1,c1ccccc1
15414,17389278,test set,,,,,0.0,o1c(c(cc1C)C(=O)C)C,c1ccoc1
15415,17389279,test set,,,,,0.0,Nc1cc(cc(c1)C)C,c1ccccc1
15416,17389280,test set,,,,,0.0,Oc1cc(cc(c1)C)C,c1ccccc1
15417,17389281,test set,,,,,0.0,Clc1cc(Cl)cc(O)c1,c1ccccc1
15418,17389282,test set,,,,,0.0,Clc1cc(cc(Cl)c1)C(=O)O,c1ccccc1
15419,17389284,test set,,,,,0.0,Nc1cc(c(cc1)C)C,c1ccccc1
15420,17389286,test set,,,,,0.0,Oc1cc(c(cc1)C)C,c1ccccc1
15421,17389287,test set,,,,,0.0,Clc1c(Cl)ccc(N=C=O)c1,c1ccccc1
15422,17389288,test set,,,,,0.0,Clc1c(Cl)ccc(O)c1,c1ccccc1
15423,17389289,test set,,,,,0.0,Clc1c(Cl)ccc(N(=O)=O)c1,c1ccccc1
15424,17389290,test set,,,,,0.0,Clc1c(Cl)ccc(c1)C(=O)O,c1ccccc1
15425,17389291,test set,,,,,0.0,Clc1c(Cl)ccc(c1)C=O,c1ccccc1
15426,17389293,test set,,,,,0.0,ClC(Cl)(Cl)c1cc(Cl)c(Cl)cc1,c1ccccc1
15427,17389295,test set,,,,,0.0,Clc1c(Cl)cc(N(=O)=O)cc1Cl,c1ccccc1
15428,17389296,test set,,,,,0.0,S(SCCC(=O)O)CCC(=O)O,
15429,17389298,test set,,,,,1.0,O(c1cc(-c2cc(OC)c(N)cc2)ccc1N)C,c1ccc(-c2ccccc2)cc1
15430,17389303,test set,,,,,0.0,O=C(O)/C=C/c1ccc(cc1)/C=C/C(=O)O,c1ccccc1
15431,17389304,test set,,,,,0.0,S(CCC=O)C,
15432,17389306,test set,,,,,0.0,n1c(cccc1)C=C,c1ccncc1
15433,17389307,test set,,,,,0.0,Oc1c(C(C)(C)C)cccc1,c1ccccc1
15434,17389308,test set,,,,,0.0,O=C1C(C(=O)c2c1cccc2)C(=O)C(C)(C)C,O=C1CC(=O)c2ccccc21
15435,17389309,test set,,,,,0.0,N#C/C=C/CC,
15436,17389311,test set,,,,,0.0,O=N(=O)CCO,
15437,17389312,test set,,,,,0.0,O=N(=O)c1c(Nc2ccccc2)cccc1,c1ccc(Nc2ccccc2)cc1
15438,17389313,test set,,,,,0.0,O=N(=O)c1c(-c2ccccc2)cccc1,c1ccc(-c2ccccc2)cc1
15439,17389314,test set,,,,,0.0,OCCN(CCCC)CCCC,
15440,17389315,test set,,,,,0.0,O1C(CCC1)C,C1CCOC1
15441,17389316,test set,,,,,0.0,N#CC(C)C,
15442,17389317,test set,,,,,0.0,O=C(N)c1c(cccc1)C,c1ccccc1
15443,17389318,test set,,,,,0.0,O=C(O)c1c(N(=O)=O)cccc1C,c1ccccc1
15444,17389320,test set,,,,,0.0,O=N(=O)c1c(c(C(=O)O)ccc1)C,c1ccccc1
15445,17389321,test set,,,,,0.0,O=N(=O)c1c(c(N)ccc1)C,c1ccccc1
15446,17389322,test set,,,,,0.0,O(C(C)(C)C)CC,
15447,17389323,test set,,,,,0.0,N#C/C(=C\C)/C,
15448,17389324,test set,,,,,0.0,OCC(CCC)C,
15449,17389326,test set,,,,,0.0,ICCc1ccccc1,c1ccccc1
15450,17389327,test set,,,,,0.0,OC(C(=O)O)(C)C,
15451,17389328,test set,,,,,0.0,ClC(=O)c1c(F)cccc1,c1ccccc1
15452,17389330,test set,,,,,0.0,NCC(CCCC)CC,
15453,17389332,test set,,,,,0.0,O(C(=O)C(=C(c1ccccc1)c2ccccc2)C#N)CC(CCCC)CC,C=C(c1ccccc1)c1ccccc1
15454,17389333,test set,,,,,0.0,O1C(C1)COCC(CCCC)CC,C1CO1
15455,17389334,test set,,,,,0.0,O(CC(CCCC)CC)C(=O)C=C,
15456,17389335,test set,,,,,0.0,O=C(O)C(CCCC)CC,
15457,17389336,test set,,,,,0.0,O=CC(CCCC)CC,
15458,17389337,test set,,,,,0.0,OC(C(CO)CC)CCC,
15459,17389338,test set,,,,,0.0,O(CCO)CC,
15460,17389339,test set,,,,,0.0,O1C(=O)C(CC1=O)C/C=C/CCCCCCCCC,O=C1CCC(=O)O1
15461,17389340,test set,,,,,0.0,O=C1C=CCCC1,O=C1C=CCCC1
15462,17389341,test set,,,,,0.0,Clc1cc2c(cc1)cccc2,c1ccc2ccccc2c1
15463,17389342,test set,,,,,0.0,Clc1c(cccc1)C=O,c1ccccc1
15464,17389344,test set,,,,,0.0,ClC(N(=O)=O)(C)C,
15465,17389347,test set,,,,,0.0,Brc1c(-c2ccccc2)cccc1,c1ccc(-c2ccccc2)cc1
15466,17389350,test set,,,,,0.0,s1c(ncc1)N,c1cscn1
15467,17389351,test set,,,,,0.0,Nc1c(-c2ccccc2)cccc1,c1ccc(-c2ccccc2)cc1
15468,17389352,test set,,,,,0.0,s1c2c(nc1N)cccc2,c1ccc2scnc2c1
15469,17389353,test set,,,,,0.0,n1c2c([nH]c1N)cccc2,c1ccc2[nH]cnc2c1
15470,17389357,test set,,,,,1.0,s1c2c(nc1N)cc(c(c2)C)C,c1ccc2scnc2c1
15471,17389358,test set,,,,,0.0,s1c(nc(c1)CC(=O)O)N,c1cscn1
15472,17389360,test set,,,,,0.0,Oc1c(N)cc(cc1)C,c1ccccc1
15473,17389361,test set,,,,,0.0,s1c2c(nc1N)c(ccc2)C,c1ccc2scnc2c1
15474,17389363,test set,,,,,0.0,Clc1cc(N)c(O)cc1,c1ccccc1
15475,17389364,test set,,,,,0.0,Clc1c2nc(sc2ccc1)N,c1ccc2scnc2c1
15476,17389366,test set,,,,,0.0,S(=O)(=O)(O)c1cc(N)c(O)cc1,c1ccccc1
15477,17389367,test set,,,,,0.0,s1c(ncc1)C(=O)C,c1cscn1
15478,17389368,test set,,,,,0.0,O=C(c1ncccc1)C,c1ccncc1
15479,17389369,test set,,,,,0.0,Oc1c(cc(O)c(O)c1)C(=O)CCC,c1ccccc1
15480,17389370,test set,,,,,0.0,Nc1c(cccc1C)C,c1ccccc1
15481,17389373,test set,,,,,0.0,Oc1c(cccc1C)C,c1ccccc1
15482,17389374,test set,,,,,0.0,Clc1c(O)c(Cl)ccc1,c1ccccc1
15483,17389375,test set,,,,,0.0,Clc1c(c(Cl)ccc1)C(Cl)=O,c1ccccc1
15484,17389376,test set,,,,,0.0,Clc1c(c(Cl)ccc1)C(=O)O,c1ccccc1
15485,17389377,test set,,,,,0.0,Clc1c(c(Cl)ccc1)C=O,c1ccccc1
15486,17389378,test set,,,,,0.0,Nc1c(ccc(c1)C)C,c1ccccc1
15487,17389379,test set,,,,,0.0,OC(CCC(O)(C)C)(C)C,
15488,17389380,test set,,,,,0.0,Oc1c(ccc(c1)C)C,c1ccccc1
15489,17389382,test set,,,,,0.0,Clc1c(cc(Cl)cc1)C(=O)O,c1ccccc1
15490,17389383,test set,,,,,0.0,Clc1c(N)cc(Cl)cc1,c1ccccc1
15491,17389384,test set,,,,,0.0,Nc1c(cc(cc1)C)C,c1ccccc1
15492,17389386,test set,,,,,0.0,OC(CC(O)C)C,
15493,17389387,test set,,,,,0.0,O=C/C=C/C=C/C,
15494,17389388,test set,,,,,0.0,S(=O)(=O)(O)c1cc2c(c(N(=O)=O)cc(N(=O)=O)c2O)cc1,c1ccc2ccccc2c1
15495,17389390,test set,,,,,0.0,Fc1c(N(=O)=O)ccc(F)c1,c1ccccc1
15496,17389391,test set,,,,,0.0,Fc1c(N)ccc(F)c1,c1ccccc1
15497,17389392,test set,,,,,0.0,Clc1c(N(=O)=O)ccc(Cl)c1,c1ccccc1
15498,17389393,test set,,,,,0.0,Clc1c(C(=O)O)ccc(Cl)c1,c1ccccc1
15499,17389395,test set,,,,,0.0,O=C/C=C/C=C/CCCCC,
15500,17389396,test set,,,,,0.0,Clc1c(OCC(OCC(CCCC)CC)=O)ccc(Cl)c1,c1ccccc1
15501,17389399,test set,,,,,0.0,Clc1c(N(=O)=O)c(Cl)cc(Cl)c1,c1ccccc1
15502,17389401,test set,,,,,0.0,Clc1c(Cl)cc(O)c(Cl)c1,c1ccccc1
15503,17389402,test set,,,,,0.0,Clc1c(N(=O)=O)cc(Cl)c(Cl)c1,c1ccccc1
15504,17389403,test set,,,,,0.0,Clc1c(OCC(OCC(C)C)=O)cc(Cl)c(Cl)c1,c1ccccc1
15505,17389404,test set,,,,,0.0,Nc1c(c(ccc1)C)C,c1ccccc1
15506,17389405,test set,,,,,0.0,O=N(=O)c1c(N(=O)=O)cccc1C,c1ccccc1
15507,17389406,test set,,,,,0.0,C(C(C)C)(C)C,
15508,17389407,test set,,,,,0.0,Oc1c(c(ccc1)C)C,c1ccccc1
15509,17389408,test set,,,,,0.0,O1[C@@H](n2c3ncnc(N)c3nc2)CC[C@H]1CO,c1ncc2ncn([C@H]3CCCO3)c2n1
15510,17389409,test set,,,,,0.0,Clc1nc2c(nc1Cl)cccc2,c1ccc2nccnc2c1
15511,17389410,test set,,,,,0.0,Clc1c(Cl)cccc1O,c1ccccc1
15512,17389411,test set,,,,,0.0,Clc1c(N(=O)=O)cccc1Cl,c1ccccc1
15513,17389412,test set,,,,,0.0,Clc1c(C(=O)O)cccc1Cl,c1ccccc1
15514,17389413,test set,,,,,0.0,ClC(CCl)=C,
15515,17389414,test set,,,,,0.0,ClC(CCl)CO,
15516,17389415,test set,,,,,0.0,BrC(C(=O)O)CBr,
15517,17389416,test set,,,,,0.0,Clc1c(O)c(Cl)ccc1Cl,c1ccccc1
15518,17389417,test set,,,,,0.0,Clc1c(Cl)cc(Cl)cc1O,c1ccccc1
15519,17389418,test set,,,,,0.0,Clc1c(O)c(Cl)c(Cl)cc1Cl,c1ccccc1
15520,17389419,test set,,,,,0.0,Clc1c(N(=O)=O)c(Cl)c(Cl)cc1Cl,c1ccccc1
15521,17389421,test set,,,,,0.0,Clc1c(N(=O)=O)ccc(Cl)c1Cl,c1ccccc1
15522,17389422,test set,,,,,0.0,Clc1c(N(=O)=O)cc(Cl)c(Cl)c1Cl,c1ccccc1
15523,17389424,test set,,,,,0.0,C(CC)(C)(C)C,
15524,17389425,test set,,,,,0.0,OC(C(C)(C)C)CC,
15525,17389426,test set,,,,,0.0,O=C(O)C(CC)(C)C,
15526,17389429,test set,,,,,0.0,O(CC(COC(=O)c1ccccc1)(COC(=O)c2ccccc2)COC(=O)c3ccccc3)C(=O)c4ccccc4,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
15527,17389430,test set,,,,,0.0,BrCC(CBr)(CO)CO,
15528,17389431,test set,,,,,0.0,Clc1c(C(=O)CCl)ccc(Cl)c1,c1ccccc1
15529,17389432,test set,,,,,0.0,Brc1c(Oc2c(Br)cc(Br)cc2)ccc(Br)c1,c1ccc(Oc2ccccc2)cc1
15530,17389433,test set,,,,,0.0,Clc1c(-c2c(Cl)cc(Cl)c(Cl)c2)cc(Cl)c(Cl)c1,c1ccc(-c2ccccc2)cc1
15531,17389434,test set,,,,,0.0,Brc1c(Oc2c(Br)cc(Br)c(Br)c2)cc(Br)c(Br)c1,c1ccc(Oc2ccccc2)cc1
15532,17389435,test set,,,,,0.0,O(C(=O)C=C)CCN(C)C,
15533,17389437,test set,,,,,0.0,s1c(ncc1)CC(C)C,c1cscn1
15534,17389438,test set,,,,,0.0,S(CCOCCOCCCC)C#N,
15535,17389439,test set,,,,,0.0,C(C=C)CC,
15536,17389440,test set,,,,,0.0,C(CCCC)CC=C,
15537,17389441,test set,,,,,0.0,O=N(=O)CCCCCC,
15538,17389442,test set,,,,,0.0,O=N(=O)c1c2c(ccc1C)cccc2,c1ccc2ccccc2c1
15539,17389444,test set,,,,,0.0,Ic1cc(N(=O)=O)ccc1,c1ccccc1
15540,17389445,test set,,,,,0.0,C(CCC)C=C,
15541,17389446,test set,,,,,0.0,Fc1c(N(=O)=O)cc(N(=O)=O)cc1,c1ccccc1
15542,17389447,test set,,,,,0.0,Clc1c2c(ccc1)cccc2,c1ccc2ccccc2c1
15543,17389448,test set,,,,,0.0,BrCCCl,
15544,17389449,test set,,,,,0.0,ClC(N(=O)=O)CC,
15545,17389451,test set,,,,,1.0,O=C1c2c(C(=O)c3c1c(N(=O)=O)ccc3O)c(O)ccc2N(=O)=O,O=C1c2ccccc2C(=O)c2ccccc21
15546,17389453,test set,,,,,0.0,NCCCCCCN,
15547,17389454,test set,,,,,0.0,O=N(=O)c1c2c(c(N(=O)=O)ccc2)ccc1,c1ccc2ccccc2c1
15548,17389455,test set,,,,,0.0,O=N(=O)c1c(ccc(c1)C)C,c1ccccc1
15549,17389456,test set,,,,,0.0,O1C(C1)COCCCCOCC2OC2,C(CCOCC1CO1)COCC1CO1
15550,17389457,test set,,,,,0.0,OCCCCO,
15551,17389458,test set,,,,,0.0,Oc1c2c(c(O)cc1)cccc2O,c1ccc2ccccc2c1
15552,17389459,test set,,,,,0.0,O1CCC1,C1COC1
15553,17389460,test set,,,,,0.0,N(C(Nc1ccccc1)=N)c2ccccc2,N=C(Nc1ccccc1)Nc1ccccc1
15554,17389461,test set,,,,,0.0,O=N(=O)c1c2c(cc(N(=O)=O)c1)cccc2,c1ccc2ccccc2c1
