smiles,logS
Cc1ccccc1,-2.6886869995942497
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.8006076236694795
C1CCC=CCC1,-2.3825347807401838
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-4.780610078060957
CCCCCCCCCCO,-3.34312555224242
CNC(=O)C(C)SCCSP(=O)(OC)(OC),-1.7209600366453361
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-4.224424367407695
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-3.9273320924399964
CCCC,-1.8826490327905092
COc1ccccc1O,-1.9910666358205202
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-3.746266446588929
CCOC(=O)c1ccccc1C(=O)OCC,-3.3430929620632317
CC(C)CO,-0.695319594895683
ICI,-3.0307180905005655
CCCC(O)CCC,-1.6770546681334495
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-4.073538688250598
CCCc1ccccc1,-3.1938471431512236
FC(F)(Cl)C(F)(F)Cl,-2.8449626511223993
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.474192881405313
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-4.151383277958805
ClCC,-1.3159105515962868
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.5696312517435924
CC/C=C\C,-1.7346674559377964
CNC(=O)ON=C(CSC)C(C)(C)C ,-2.5058498735008445
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-1.5079425660738124
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.74509494288304
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-2.985572980805498
O=C(c1ccccc1)c2ccccc2,-3.8008962003875184
CCCCCCCCCCCCCCCCCCCC,-6.306477029062002
N(Nc1ccccc1)c2ccccc2 ,-3.401557753864309
CCC(CC)CO,-1.245904025910975
Cl\C=C/Cl,-1.54815945164712
CC(C)CC(C)O,-1.2990862619671513
CC(C)(C)CO,-1.0729578680876353
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-4.338961368442189
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.474773047238942
CC=C,-1.2587581567406005
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-4.728666067329067
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.179751039279257
O=C1c2ccccc2C(=O)c3ccccc13,-3.5761887282463793
CCCCCCC(C)O,-2.134151525657349
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.422279839097944
CCCCc1ccccc1,-3.6626031750582415
O=C1NC(=O)C(=O)N1 ,0.8078563305100888
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-5.604219213754913
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-2.8783205632570112
CC(C)COC(=O)C,-1.4834959019848188
CC(C)C(C)(C)C,-2.916733038403059
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.5858594681092875
N#Cc1ccccc1C#N,-1.8664482381196361
FC(F)(F)C(Cl)Br ,-2.660870299418037
CNC(=O)ON=C(SC)C(=O)N(C)C,-1.139752120346035
CCSCCSP(=S)(OC)OC,-3.517646692179791
CCC(C)C,-2.261441864710716
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.835821569076623
