smiles,logS
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-3.6424636028577724
Cc1ccccc1,-2.6266652944806217
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.789948368369934
C1CCC=CCC1,-2.3415672128787044
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-4.360485494360364
CCCCCCCCCCO,-3.3355266003997532
CNC(=O)C(C)SCCSP(=O)(OC)(OC),-1.654607942954042
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-4.163619353921903
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-3.6698451460664274
CCCC,-1.8711920988547508
COc1ccccc1O,-1.9580642185694064
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-3.6100789382458673
CCOC(=O)c1ccccc1C(=O)OCC,-3.3111938760098703
CC(C)CO,-0.7043021937740996
ICI,-3.1219072441232467
CCCC(O)CCC,-1.6213734151222465
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-4.034326305541862
CCCc1ccccc1,-3.1535148445206276
FC(F)(Cl)C(F)(F)Cl,-2.842053826516162
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.35721751036439
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.999430534882187
ClCC,-1.3353493090161528
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.4901273333138563
CC/C=C\C,-1.8272987186931684
CNC(=O)ON=C(CSC)C(C)(C)C ,-2.4947901670041603
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-1.3965134692988759
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.554774945422919
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-2.873992460273442
O=C(c1ccccc1)c2ccccc2,-3.7042796674667064
CCCCCCCCCCCCCCCCCCCC,-6.194926336162551
N(Nc1ccccc1)c2ccccc2 ,-3.286453396595982
CCC(CC)CO,-1.3482026339062618
Cl\C=C/Cl,-1.6202604126502986
CC(C)CC(C)O,-1.298169606509851
CC(C)(C)CO,-1.0959523299107774
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-4.07695103616242
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.4567073588986754
CC=C,-1.2957423181717709
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-4.545753560705283
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.090543609073814
O=C1c2ccccc2C(=O)c3ccccc13,-3.6240409336830246
CCCCCCC(C)O,-2.1626041121118864
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.485322594021837
CCCCc1ccccc1,-3.5758787437599397
O=C1NC(=O)C(=O)N1 ,0.9146046313170575
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-5.542738319242302
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-2.740286093398793
CC(C)COC(=O)C,-1.4323600471028528
CC(C)C(C)(C)C,-2.9216618748499594
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.428621877397268
N#Cc1ccccc1C#N,-1.8006691674243989
FC(F)(F)C(Cl)Br ,-2.7184220373040278
CNC(=O)ON=C(SC)C(=O)N(C)C,-1.0248593977575544
CCSCCSP(=S)(OC)OC,-3.4493798373115343
CCC(C)C,-2.1870005057235535
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.8369065651503815
