,smiles,-logKd/Ki
363,C=CCc1cc(Cl)cc(C[NH2+]CCCNC(=O)Nc2ccsc2)c1OCc1ccccc1,-0.26940644590222773
364,O=c1[nH]cnc2cc3[nH]c(NCc4cccs4)nc3cc12,-0.2635981566252505
365,CCOC(=O)COc1cccc(C(=O)c2nonc2N)c1,-0.2577898673482733
366,O=c1[nH]ccc2c(O)cccc12,-0.24617328879431835
367,O=C([O-])c1cc(-c2ccc(C(=S)NCc3ccc(-c4ccc(C(=O)[O-])o4)cc3)cc2)n(-c2ccc(Cl)c(Cl)c2)n1,-0.24617328879431835
368,O=S(=O)(Nc1nc2ccc(Cl)cc2s1)c1csc2ccccc12,-0.24617328879431835
369,O=C([O-])c1ccnc2c(O)cccc12,-0.2287484209633867
370,O=S(=O)(c1cccs1)N1CCN(c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,-0.2287484209633867
371,Oc1c(Br)cc(Br)cc1-c1[nH]c(Br)c(Br)c1Br,-0.2287484209633867
372,Cc1nc2c(O)cccc2c(=O)[nH]1,-0.2287484209633867
373,Nc1ncnc2c1ncn2C1OC(CSCCC([NH3+])C(=O)[O-])C(O)C1O,-0.2287484209633867
374,CC([NH3+])C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)[O-])NC(=O)C(CO)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CO)NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)C)NC1=O,-0.2287484209633867
375,CC(C)(C)CC(C)(C)c1ccc(O)cc1,-0.222940131686409
376,Cc1sc2ccccc2c1C[NH2+]CCCNC(=O)Nc1ccsc1,-0.21713184240943179
377,O=c1cc(N2CC[NH2+]CC2)oc2c(-c3ccccc3)cccc12,-0.21132355313245457
378,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1ccc(OS(=O)(=O)[O-])cc1)NC(=O)C(Cc1ccc(OS(=O)(=O)[O-])cc1)NC(=O)C(CO)NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])C(C)C)C(C)O)C(C)O)C(C)O)C(C)C)C(=O)[O-],-0.20551526385547736
379,[NH3+]C(CO)Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,-0.20551526385547736
380,C[NH+]1CCN(C(=O)Nc2ccc3c(c2)C(NC(=O)c2ccccc2)CCC3)CC1,-0.20551526385547736
381,CCC(C)C(NC(=O)C(CS)NC(=O)C([NH3+])C(C)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CO)C(=O)[O-],-0.20551526385547736
382,CCCCCC=CCCCCCCCCCCC(=O)[O-],-0.19970697457849965
383,COC1OC(C)C(O)C(O)C1O,-0.19389868530152243
384,C=CCOc1c(CC=C)cc(Cl)cc1C[NH2+]CCCNC(=O)Nc1ccsc1,-0.19389868530152243
385,CS(=O)(=O)c1ccc(C(=O)Nc2cccc(-c3cn4ccnc4c(Nc4ccc(C(=O)N5CCOCC5)cc4)n3)c2)cc1,-0.18809039602454522
386,CC(C)C1=CC2=C(C(O)C1=O)C1(C)CCCC(C)(C)C1C(=O)C2,-0.18809039602454522
387,CC(C)C1=CC2=CC(=O)C3C(C)(C)CCCC3(C)C2=C(O)C1=O,-0.18809039602454522
388,CC([NH3+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)[O-],-0.18809039602454522
389,O=C([O-])c1ccc(-c2cncc(-c3cccc(O)c3)n2)cc1,-0.18809039602454522
390,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.18809039602454522
391,O=C1NC(c2ccc(O)cc2)c2c1n[nH]c2-c1ccccc1,-0.18809039602454522
392,Cc1ccc([N+](=O)[O-])c(Oc2ccc(CC([NH3+])C([NH3+])O)cc2)c1,-0.18809039602454522
393,CC(O)(c1ccc(-c2ccc(S(=O)(=O)c3ccc(N)nc3)cc2)cc1)C(F)(F)F,-0.182282106747568
394,CCC(C)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(C)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NCC(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)N1CCCC1C(=O)[O-])C(C)O)C(C)O,-0.1764738174705903
395,CC(C)CC(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])CC(=O)[O-])C(C)O)C(=O)[O-],-0.16485723891663587
396,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.16485723891663587
397,c1cnc2cc(OCc3ccc4ccccc4n3)ccc2c1,-0.16485723891663587
398,O=C([O-])C1CCCCC1C(=O)N1CCc2ccccc2C1CN1Cc2ccccc2C1=O,-0.16485723891663587
399,CC1CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C=CC1=O,-0.16485723891663587
400,Cc1cc(C(C)Nc2ccccc2C(=O)[O-])c2nc(N3CCOCC3)cc(=O)n2c1,-0.16485723891663587
401,CC(=O)N1CC(O)CC1C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1,-0.16485723891663587
402,O=C(Nc1ccc2n[nH]c(-c3ccncc3)c2c1)C1CC[NH+](CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,-0.15904894963965865
403,CCC(C)C(NC(=O)C(C)[NH3+])C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCC(N)=O)CC(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])CC(=O)NC(CCSC)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(=O)[O-])CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C)CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCC(=O)[O-])C(N)=O,-0.14162408180872652
404,[NH3+]CCCOc1cc(-c2cn[nH]c2)ccc1C(=O)Nc1ccccc1,-0.14162408180872652
405,Cc1cc(Br)c2c(c1)C(=O)C(=O)N2,-0.14162408180872652
406,CC(C)C1NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CSCC(C(N)=O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCCNC(=O)C(F)(F)F)NC1=O,-0.14162408180872652
407,O=C(CCc1nc2ccccc2c(=O)[nH]1)NC(CO)Cc1ccccc1,-0.14162408180872652
408,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cccc(S(=O)(=O)[O-])c23)cc1N,-0.14162408180872652
409,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,-0.14162408180872652
410,O=C(Nc1ccc(-c2nnn[nH]2)cc1Cc1ccccc1)c1cccc(CC2CCCCC2)n1,-0.14162408180872652
411,c1cncc(CNc2ccc3ncnc(Nc4ccc(N5CCOCC5)cc4)c3n2)c1,-0.14162408180872652
412,[NH2+]=C1NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OC1COCCC12,-0.14162408180872652
413,Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,-0.14162408180872652
414,N#Cc1ccc(OCCC[NH+]2CCC(C(O)(c3ccccc3)C3CCCC3)CC2)cc1,-0.1300075032547721
415,C[NH+](C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,-0.1300075032547721
416,Cc1cc2c([nH]1)NC(=O)N(C1OC(CO)C(O)C1O)C2,-0.12419921397779436
417,Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc(C)c1O,-0.11839092470081715
418,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CCCC[NH+](C)C)NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(NC(=O)C([NH3+])CO)C(C)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)NC(C(=O)[O-])C(C)O,-0.11258263542383994
419,CCOc1ccc2cccc(-n3cc(NC(N)=O)c(C(N)=O)n3)c2c1,-0.11258263542383994
420,N#Cc1c(O)c2c(-c3ccc(Br)cc3)c(Br)sc2[nH]c1=O,-0.11258263542383994
421,Cc1nc(N)nc2c1C(=O)CC(c1ccccc1)C2,-0.11258263542383994
422,CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,-0.10096605686988501
423,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,-0.0951577675929078
424,O=C([O-])CCC(=O)NNC(=O)c1cnccc1Cc1ccccc1,-0.08934947831593058
425,[NH3+]C(CCC(=O)[O-])C(=O)[O-],-0.08934947831593058
426,COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)C[NH+](C)C)CCC2(C)C,-0.08934947831593058
427,Cc1ccc(CSc2nc3c(c(=O)[nH]2)CCC3)cc1,-0.08354118903895337
428,CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,-0.08354118903895337
429,CC(Oc1cc(-c2cnn(C)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-0.07773289976197564
430,C=CCOC1(C(=O)[O-])CC(OC2(C(=O)[O-])CC(O)C(O)C(C(O)COC3(C(=O)[O-])CC(O)C(O)C(C(O)CO)O3)O2)C(O)C(C(O)CO)O1,-0.07773289976197564
431,Cc1cccc2c1CCN(C(=O)C1CCCCC1C(=O)[O-])C2CN1Cc2ccccc2C1=O,-0.07192461048499844
432,COc1ccc(-c2nc(CSc3nc(N)cc(N)n3)cs2)cc1OCCF,-0.06611632120802123
433,CCCc1sc(-c2ccc(OC)c(OCC(C)(C)O)c2)nc1CSc1cc(N)nc(N)n1,-0.06611632120802123
434,COc1cc(OCC#Cc2ccc3ccncc3c2)ccc1C[NH+]1CC[NH2+]CC1,-0.06030803193104402
435,CCC(C)C(NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCC[NH3+])NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])C(C)O)C(C)C)C(C)C)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)[O-],-0.05449974265406629
436,O=S(=O)(c1ccc(O)cc1O)n1cc2ccccc2c1,-0.05449974265406629
437,Cc1cc(=O)oc2c(C[NH2+]C(CC(C)C)C(=O)[O-])c(O)ccc12,-0.05449974265406629
438,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,-0.05449974265406629
439,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCCNC(=O)CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,-0.05449974265406629
440,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,-0.05449974265406629
441,CCC(C)C(NC(C)=O)C(=O)NC(CO)C(=O)NC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC2CCCCNC(=O)CCC(C(=O)[O-])NC(=O)C3CCC(=O)OCC(NC(=O)C4CCCN4C(=O)C(Cc4ccc(O)cc4)NC2=O)C(=O)NC(CC(=O)OC1C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N3,-0.04869145337708908
442,Cc1nc2cc(OCc3ccc4ccccc4n3)ccc2s1,-0.04869145337708908
443,C[NH+]1CCc2c3c(n(-c4ccc(C(N)=O)cc4)c2C1)CC(C)(C)CC3=O,-0.04869145337708908
444,CCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1cccnc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cccnc1)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])CCCC[NH3+])C(C)O)C(=O)NC(CC(=O)[O-])C(=O)NC(CO)C(=O)[O-],-0.04869145337708908
445,CCC(C)C(NC(=O)CC(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(C)[NH3+])C(=O)NCC(=O)NC(C)C(=O)NC(CCC(N)=O)CC(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])CC(=O)NC(CCSC)C(=O)NC(C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(=O)[O-])CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(C)CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-0.04288316410011187
446,[NH3+]CCCCCCCCCC(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NCCC1CCCCC1,-0.04288316410011187
447,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.04288316410011187
448,CC([NH3+])C(=O)NC(C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)[O-])C(C)O,-0.04288316410011187
449,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)[O-],-0.03707487482313466
450,Cc1cc(C)n(C(=O)CCNc2ccc(S(N)(=O)=O)cc2)n1,-0.03707487482313466
451,CCN(CC)C(=S)S,-0.03126658554615693
452,CN1C(=[NH2+])NC(CCC2CCCCC2)(CC2CCN(C(=O)CC3CCCC3)C2)C1=O,-0.03126658554615693
453,CCOc1cc(OCC#Cc2ccc3ccncc3c2)ccc1C[NH3+],-0.03126658554615693
454,COc1ccc(C(=O)Nc2ccc(Oc3ccc(N(C(=O)C4CCC(C)CC4)C(C)C)c(C(=O)[O-])c3)cc2)cc1,-0.025458296269179722
455,C[N+](C)(CCF)CCCC(=O)[O-],-0.019650006992202512
456,C[N+](C)=c1ccn(Cc2ccc(-c3ccccc3)cc2)cc1,-0.019650006992202512
457,CC(C)CC(NC(=O)C([NH3+])CO)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(C[NH2+]C(Cc1ccc(O)cc1)C(=O)NC(C(=O)N1CCCC1C(=O)[O-])C(C)O)Cc1ccccc1,-0.019650006992202512
458,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,-0.008033428438247578
459,CC1CCc2nc3ccccc3c(C(=O)OC(C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)c2C1,0.003583150115706843
460,CCCS(=O)(=O)NCc1nc(-c2ccc(C(=O)NCCC(F)(F)F)cc2)cs1,0.003583150115706843
461,Cc1nc(-c2ccc(S(=O)(=O)NCCC(F)(F)F)cc2)cs1,0.009391439392684053
462,CCCCC(C)(NC(=O)CNC(=O)C([NH3+])CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(C)(CCCC)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CO)C(=O)[O-],0.009391439392684053
463,O=C([O-])c1cc(-c2ccc(CNC(=S)c3ccc(-c4ccc(C(=O)[O-])o4)cc3)cc2)n(-c2ccc(Cl)c(Cl)c2)n1,0.009391439392684053
464,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.009391439392684053
465,Cc1noc(C)c1-c1ccc(-c2[nH]c3cncc[n+]3c2NC(C)(C)C)cc1,0.009391439392684053
466,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(C(=O)[O-])C(C)O)C(C)O,0.015199728669661263
467,O=C([O-])c1cc(-c2ccc(Cn3ccc4cc(-c5ccc(C(=O)[O-])o5)ccc4c3=S)cc2)n(-c2ccc(Cl)c(Cl)c2)n1,0.015199728669661263
468,CCCCCCC(C)(NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)[NH2+]C(O)C(C)(CCCCCC)[NH2+]C(O)C[NH3+])C(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CO)C(=O)[O-],0.0268163072236162
469,COc1ncc(-c2ccc3c(Nc4cccc(C(=O)[O-])c4)c(C(N)=O)cnc3c2)c(OC)n1,0.0268163072236162
470,C#CCC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C(C)NC(=O)C(CCC)NC(=O)C(C)([NH3+])c1ccccc1)C(C)CC)C(C)CC)C(C)O)C(=O)[O-],0.0268163072236162
471,Cc1ccc(-c2ccc(C(=O)[O-])c(NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)c2)c2ccccc12,0.03262459650059341
472,NC(=[NH2+])NCCCC(C(=O)[O-])[NH+]1C(O)CCC1C(=O)[O-],0.03262459650059341
473,C=C1CCC(OC2CC(O)(C(C)NC(=O)c3[nH]c(C)c(Cl)c3Cl)C(O)C(C)O2)C2C=CC(C)C(C(O)=C3C(=O)C(C(C)C)N(C4OC(C)C(OC(N)=O)C(OC(C)=O)C4OC)C3=O)C12,0.03262459650059341
474,CC(=O)N1c2ccc(-c3ccc(C[NH+]4CCCCC4)cc3)cc2C(Nc2ccccc2)CC1C,0.03262459650059341
475,C[N+]1(CCCC(=O)[O-])CCCC1,0.03843288577757062
476,CCC(CC)OC1C=C(C(=O)[O-])CC([NH3+])C1NC(C)=O,0.03843288577757062
477,OCC1[NH2+]CC(O)C(O)C1O,0.03843288577757062
478,CCc1cc(Sc2ncc(C(=O)[O-])[nH]2)nc(C2CCCCC2C(=O)NCc2ccc(Cl)c(Cl)c2)n1,0.03843288577757062
479,CC(c1cccc2ccccc12)[NH+]1CCC(C(=O)NCc2ccc(F)cc2)CC1,0.03843288577757062
480,Cn1c(O)c(Cc2c(Cl)ccc(Cl)c2Cl)sc1=S,0.03843288577757062
481,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.044241175054548346
482,Oc1cc(F)ccc1CNc1ncccc1-c1ncccn1,0.05004946433152556
483,O=c1[nH]c2sccc2c2ccccc12,0.055857753608502765
484,Cc1ccc(C(=O)Nc2ccc(C[NH+]3CC[NH+](C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.055857753608502765
485,CC1=CCC2(C)CCC(O)(C(C)C)C2C(OC(=O)c2ccc(O)cc2)C1,0.0674743321624577
486,CSCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)O)C(=O)NC(CC(=O)[O-])C(=O)NC(CO)C(=O)[O-],0.0674743321624577
487,O=C(c1cn(Cc2ccccc2)cn1)N1CCN(c2ccccc2Cl)CC1,0.0674743321624577
488,O=C1C=CC(S(=O)(=O)n2cc3ccc(O)cc3c2)C(O)=C1,0.07328262143943491
489,CN1C(=[NH2+])NC(CCC2CCCCC2)(CC2CCCC([NH2+]C3CCCC3)C2)C1=O,0.07328262143943491
490,NC(=O)c1ccc(I)c([N+](=O)[O-])c1,0.07909091071641212
491,CC(C)CC(NC(=O)C(C)[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)[O-])C(=O)NC(C)C=O.CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])CCCC[NH3+])C(=O)[O-],0.07909091071641212
492,O=c1nc[nH]c2cc3[nH]c(NCC[NH+]4CCCCC4)nc3cc12,0.08489919999338934
493,CNC(=O)c1ccccc1Nc1ncnc(Nc2cc(OC)c(OC)c(OC)c2)n1,0.09070748927036706
494,C[N+](C)=c1ccn(Cc2ccc(CCc3ccccc3)cc2)cc1,0.09070748927036706
495,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,0.09070748927036706
496,Cc1nc(-c2ccc(C(=O)NCCC(F)(F)F)cc2)cs1,0.09070748927036706
497,CCC(C)C([NH3+])C(=O)NC(C(=O)NCC(=O)NCC(=O)NC1CSSCC(C(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(=O)[O-])NC(=O)C(CCSC)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C2CCCN2C1=O)C(C)CC,0.09070748927036706
498,O=C(Nc1ccc(OC(F)(F)F)cc1)N(Cc1cccc(-c2nccs2)c1)C1CC1,0.09070748927036706
499,O=C(Nc1ccc2n[nH]c(-c3ccncc3)c2c1)C1CC[NH+](CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,0.09070748927036706
500,[NH3+]C1CCC(Nc2nccc(-c3cccnc3Oc3ccc(NS(=O)(=O)c4ccccc4)c4ccccc34)n2)CC1,0.09070748927036706
501,O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,0.09651577854734428
502,CC(C)CC(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)[O-])NC(=O)C(NC(=O)C(C)NC(=O)C(NC(=O)C([NH3+])Cc1c[nH]cn1)C(C)C)C(C)C)C(=O)[O-],0.09651577854734428
503,O=c1cc(C2CC[NH2+]C(Cc3ccccc3)C2)o[nH]1,0.10813235710129869
504,Cc1cn(-c2cc(F)c(C(N)=O)c(NC3CCOC3)c2)c2c1C(=O)CC(C)(C)C2,0.10813235710129869
505,O=c1[nH]cnc2cc3[nH]c(NCC[NH+]4CCOCC4)nc3cc12,0.10813235710129869
506,CC(C)CC(NC(=O)C1CSSCC2CC(NC(=O)C[NH3+])C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CSS2)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,0.11394064637827642
507,Nc1nonc1C(=O)c1cccc(OCc2nc3ccccc3[nH]2)c1,0.11394064637827642
508,[NH2+]=C(NO)NCCC([NH3+])C(=O)[O-],0.11394064637827642
509,CCCCCCCCNc1cc(-c2ccc(OC)cc2)nc(N)n1,0.11394064637827642
510,CC1(c2nc3cccc(C(N)=O)c3[nH]2)CCC[NH2+]1,0.11394064637827642
511,CNc1nc2cc3c(=O)[nH]c(=[NH2+])[nH]c3c(CCC3OC(OC)C(O)C3OC)c2[nH]1,0.11974893565525363
512,NC(=O)Nc1cn(-c2cccc3ccccc23)nc1C(N)=O,0.12555722493223084
513,COc1ccc(NC(S)=NCCCn2ccnc2)cc1OC,0.13136551420920806
514,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CO)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O)C(C)O)C(C)O,0.13136551420920806
515,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.13717380348618577
516,Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2C(=O)[O-])n1,0.13717380348618577
517,COc1cc(OC)nc(C2CCCCC2C(=O)NCc2ccc(Cl)c(Cl)c2)n1,0.13717380348618577
518,CCc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.13717380348618577
519,CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.13717380348618577
520,[NH2+]=C(NO)NCCCC([NH3+])C(=O)[O-],0.13717380348618577
521,O=C(NCCC[NH2+]Cc1cc(Cl)sc1Cl)Nc1ccsc1,0.14298209276316298
522,O=C(NCCC[NH2+]Cc1cc(Cl)cc(I)c1O)Nc1ccsc1,0.1487903820401402
523,O=C(NC(CCCCNC(=O)c1ccc(I)cc1)C(=O)[O-])NC1(C(=O)[O-])CC1,0.1487903820401402
524,Cc1nnc(C[NH2+]CC[NH+]2C(O)c3cccc4c(N(C)C)ccc(c34)C2O)s1,0.1545986713171174
525,N#Cc1ccc(OCCC[NH+]2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,0.16040696059409462
526,O=C([O-])C(S)Cc1c(Cl)ccc(Cl)c1Cl,0.16040696059409462
527,CSCCC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(CCSC)C(=O)[O-],0.16040696059409462
528,CCC(C)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)C)C(C)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.16040696059409462
