,smiles,-logKd/Ki
387,CCCc1scc(-c2cn[nH]c2)c1CC(N=C1NC(C)(C)Cc2cc(Cl)ccc21)c1nc(=O)cc[nH]1,0.08489919999338934
388,Nc1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0.09070748927036706
389,N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,0.09070748927036706
390,COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1,0.09070748927036706
391,CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)[O-])C(C)=O)CC(C)C,0.09070748927036706
392,C=CCNC(=O)Nc1nc2cc(-c3cccnc3)c(OCC[NH+]3CCOCC3)nc2s1,0.09070748927036706
393,CC(=O)NC1C[NH2+]CC(O)C(O)C1O,0.09070748927036706
394,Cc1noc(C)c1-c1cc(O)cc(C(O)c2ccccc2)c1,0.09651577854734428
395,OCC(Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,0.09651577854734428
396,CCC1C(=O)N(C)c2cnc(-c3ccc[nH]3)nc2N1C1CCCC1,0.10232406782432148
397,CC(NC(=O)c1ccc(C#N)n1C)c1c(F)cccc1Cl,0.10232406782432148
398,Cc1noc(C)c1-c1cc(O)cc(C(O)c2ccccc2)c1,0.10232406782432148
399,O=C1N=C(c2ccccc2)C=CC1O,0.10232406782432148
400,[NH3+]CCc1c[nH]c2ccccc12,0.10813235710129869
401,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)[O-],0.11394064637827642
402,OC(c1ccc(Cl)s1)(c1ccc(Cl)s1)C1C[NH+]2CCC1CC2,0.11394064637827642
403,COc1ccc(OCCN2CCC3CCCC(C2=O)N3S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1OC,0.11394064637827642
404,N#CC(Cc1ccc2[nH]ncc2c1)C(N)=O,0.11394064637827642
405,O=c1cc(-c2ccc3c(c2)OCO3)oc2ccccc12,0.11394064637827642
406,CCC(C)C(NC(=O)C(CC1CCCCC1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])CC(C)C)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(N)=O,0.12555722493223084
407,O=S1(=O)NCN(C2CC2)c2ccc(F)cc21,0.12555722493223084
408,[NH3+]C(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccc1,0.13136551420920806
409,O=C([O-])c1cc(Oc2ccccc2)ccc1NS(=O)(=O)c1ccc(Br)cc1F,0.13136551420920806
410,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,0.13717380348618577
411,CNC(=O)c1ccccc1Nc1ncnc(Nc2ccc(N3CCOCC3)cc2OC)n1,0.14298209276316298
412,CCC(CC)OC1OC(C(=O)[O-])=CC(O)C1NC(C)=O,0.14298209276316298
413,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],0.14298209276316298
414,Cc1cc(OCCCc2c(C(=O)[O-])sc3ccccc23)cc(C)c1Cl,0.14298209276316298
415,CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O,0.1487903820401402
416,O=c1cc(-c2ccc(Br)cc2)oc2ccccc12,0.1487903820401402
417,OC1(c2ccc(Cl)cc2)c2ccccc2C2=[N+]1CCN2,0.1487903820401402
418,c1ccc(-n2nnc(-c3ccccc3OCc3ccco3)n2)cc1,0.1545986713171174
419,COc1ccc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)[nH]n2)cc1OC,0.1545986713171174
420,N#Cc1c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)sc2c1CC[NH+](Cc1ccc(-c3nn[nH]n3)cc1)C2,0.16040696059409462
421,NS(=O)(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.16040696059409462
422,O=C([O-])CNC(=O)c1nc(Cl)c2ccccc2c1O,0.16040696059409462
423,C[NH+](C)C1CCN(c2ccc3[nH]c(C(=O)c4ccnc(-c5cncc6ccccc56)c4)nc3n2)CC1,0.16040696059409462
424,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C1CCC[NH2+]1)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-],0.16040696059409462
425,CC(C)(C)c1ccc(C(=O)Nc2nnc3n2CCS3)cc1,0.16040696059409462
426,COC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)[O-])c2cc(-c3cccc(Cl)c3)ccc2n1,0.16040696059409462
427,OC1(c2ccc(Cl)cc2)c2ccccc2C2=[N+]1CCN2,0.16621524987107233
428,CC(C)Nc1cc(=O)n(-c2ccccc2)nc1-c1nnc[nH]1,0.17202353914804955
429,Cc1cc(C)nc(Sc2c(F)c(F)c(S(N)(=O)=O)c(F)c2F)n1,0.17202353914804955
430,Cc1cc(=O)[nH]c2cc(-c3ccccc3F)ccc12,0.17783182842502676
431,O=C1NC(=NN=C2C(=O)Nc3ccc(S(=O)(=O)[O-])cc32)SC1=Cc1ccco1,0.1894484069789817
432,CC(=O)NC1CCN(c2c(Cl)cnc3[nH]c(-c4cn(C)nc4C)nc23)C1,0.1894484069789817
433,CCCCCCCCC(=O)c1cc(O)c(O)c(O)c1,0.1894484069789817
434,CCOC(=O)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.1894484069789817
435,CCCN1C(=O)CCc2cc(NS(=O)(=O)Cc3ccc(C)cc3)ccc21,0.1894484069789817
436,Cn1cc(C(=O)Nc2ccccc2)c2ccccc21,0.2010649855329361
437,O=C(COc1ccc(-c2oc3cc(O)c(C(=O)[O-])cc3c2C#Cc2cccc(Cl)c2)cc1)NC1CC1,0.2010649855329361
438,N#Cc1c[nH]c2c(C(N)=O)ccc(OC3CC[NH2+]CC3)c12,0.20687327480991333
439,Cc1cc2c(-c3ccc(S(=O)(=O)NCC[NH3+])s3)ccnc2[nH]1,0.20687327480991333
440,COc1cc(OC)c2c(=O)nc(-c3cc(C)c(O)c(C)c3)[nH]c2c1,0.20687327480991333
441,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,0.20687327480991333
442,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.21848985336386825
443,O=C1CC(NC(=O)c2c(Cl)cccc2Cl)=CC=N1,0.21848985336386825
444,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.22429814264084547
445,O=c1[nH]ccc2c(NC3CCCCC3)ncnc12,0.22429814264084547
446,O=c1cc(-c2ccc(Cl)cc2)oc2ccccc12,0.22429814264084547
447,N#Cc1ccc(COCC2OC(n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)C(O)C2O)cc1,0.23010643191782268
448,Cc1cc(N2CC[NH2+]CC2)nc2ccccc12,0.23591472119480042
449,C[NH+](C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.24172301047177763
450,[NH3+]C(CC(=O)[O-])C(=O)[O-],0.24172301047177763
451,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2C(=O)[O-])cc1,0.24172301047177763
452,CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC(CO)c4ccccc4)c23)c1,0.24172301047177763
453,c1ccc(Cn2c(-c3ccccc3)nc3ccccc32)cc1,0.24172301047177763
454,CSC(CCCC1C(=[NH2+])NC(=[NH2+])NC1=O)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.25333958902573206
455,O=c1cc(-c2ccccc2)oc2ccc(F)cc12,0.25333958902573206
456,C[NH2+]CCC(Oc1cccc2ccccc12)c1cccs1,0.25914787830270974
457,COc1ccccc1NC(=O)Nc1nn(C)c2cccc(OC)c12,0.264956167579687
458,CCOC1CC2CN(C(=O)C(NC(=O)C(C)[NH2+]C)C3CCC(F)(F)CC3)C(C(=O)NC3CCOc4ccccc43)C[NH+]2C1,0.264956167579687
459,[NH3+]C(CCC(=O)[O-])C(=O)[O-],0.264956167579687
460,CC1CCC(C(=O)N(c2ccc(Oc3ccccc3C(F)(F)F)cc2C(=O)[O-])C(C)C)CC1,0.264956167579687
461,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3cccc4cccnc34)cc2)C1c1ccccc1,0.264956167579687
462,Cc1nc2c(c(-c3ccc4c(c3)CCCO4)c1C(OC(C)(C)C)C(=O)[O-])CCCC2,0.264956167579687
463,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,0.264956167579687
464,CC(C)(C)CC1[NH2+]C(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C1(C#N)c1ccc(Cl)cc1,0.27076445685666417
465,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.2765727461336414
466,COC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)N(C)C(=O)C(NC(=O)C(C)O)C(C)C,0.2765727461336414
467,COCC[NH2+]Cc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.2765727461336414
468,O=c1[nH]cnc2c(C[NH+]3CC(O)C(O)C3CO)csc12,0.2765727461336414
469,O=c1[nH]cnc2c(C[NH+]3CC(O)C(O)C3CO)csc12,0.2765727461336414
470,O=C([O-])c1ccc(-c2ccc(C(=S)NCc3ccc(-c4ccnn4-c4ccc(Cl)c(Cl)c4)cc3)c(Cl)c2)o1,0.2765727461336414
471,CCC(CC)C(NC(C)=O)C1C(NC(N)=[NH2+])CC(C(=O)[O-])C1O,0.28238103541061915
472,C[NH+]1CCN(c2nc(O)c(Cc3ccc(Cl)c(Cl)c3)s2)CC1,0.28818932468759634
473,N#Cc1c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)sc2c1CC[NH+](Cc1ccc(O)cc1)C2,0.28818932468759634
474,O=C(c1csc(-c2ccsc2)n1)n1ccc2ccccc21,0.28818932468759634
475,CSC(CCCC1C(=[NH2+])NC(=[NH2+])NC1=O)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.28818932468759634
476,CN(C)c1cc(-c2ccncc2)c(-c2cccc3ccccc23)nn1,0.28818932468759634
477,CC(O)C([NH3+])C(=O)NS(=O)(=O)c1cccc(-c2ccc3[nH]ncc3c2)c1,0.28818932468759634
478,CCOc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=[NH2+])OCC3(F)F)c2)nc1,0.28818932468759634
479,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.28818932468759634
480,COc1ccc(-c2ccc(C(=O)NC(CO)C(C)(C)C)cc2C(=O)[O-])c(C(=O)Nc2cccc(C(N)=O)c2)n1,0.29980590324155076
481,CC(NC(=O)CCCCC([NH3+])C(=O)[O-])C(O)C(F)(F)F,0.30561419251852795
482,COCCCOc1cc(C(=O)N(CC2C[NH2+]CC2Cc2ccccc2)C(C)C)ccc1OC,0.30561419251852795
483,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc(=O)c3cnccc3[nH]2)=N1,0.30561419251852795
484,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,0.30561419251852795
485,CCN1CCN(C(=O)NC(C(=O)NC(C=O)C2[NH2+]C(C(=O)[O-])C(C)(C)S2)c2ccccc2)C(=O)C1=O,0.3114224817955057
486,CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.3172307710724829
487,COC(=O)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.3172307710724829
488,CSCCC(NC(=O)CNC(=O)C([NH3+])C(C)C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O,0.3230390603494601
489,O=S(=O)([O-])OC1C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-],0.3230390603494601
490,Cc1ccc(S(=O)(=O)Nc2cc(Oc3ccccc3)ccc2C(=O)[O-])cc1,0.3230390603494601
491,O=C(NC1(c2ccc(F)cc2)CC1)c1ccc2nc(NC3CCC(O)CC3)c3nccn3c2c1,0.3230390603494601
492,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,0.3230390603494601
493,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,0.3288473496264373
494,CC1(C)CC(=O)Nc2cc(NC(=O)c3cc(-c4ccc5nc(N)ncc5c4)ccc3F)ccc21,0.33465563890341504
495,c1ccc(C2CC[NH2+]C3(CCN(c4ncnc5nc[nH]c45)CC3)C2)cc1,0.3404639281803923
496,CNc1nc(C)c(-c2nc(Nc3cccc(C(=O)N4CCOCC4)c3)ncc2C#N)s1,0.3404639281803923
497,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)cnc2n1,0.34627221745736947
498,N#Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.34627221745736947
499,C[NH+]1CCN(C(=O)c2ccc(-c3cc(=O)c4ccccc4o3)cc2)CC1,0.34627221745736947
500,CC(C)CC(NC(=O)C(NC(=O)C([NH3+])C(C)O)C(C)C)C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.35208050673434665
501,N#Cc1ccc2nc(Nc3ccc(Oc4ncccc4C(F)(F)F)cc3)[nH]c2c1,0.35208050673434665
502,CCCCC(NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)[NH2+]CC(Cc1ccccc1)NC(=O)C(NC(=O)C([NH3+])CCCNC(C)=[NH2+])C(C)C)C(=O)[O-],0.35208050673434665
503,CN(C)c1ccc(C(c2ccc(O)cc2)c2ccc(N(C)C)cc2)cc1,0.35208050673434665
504,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,0.3695053745652788
505,CCc1ccccc1NC(=O)CSc1nc2cccnc2[nH]1,0.3695053745652788
506,NC(=[NH2+])NC1CCC(CNC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)Cc2ccc(Cl)c(Cl)c2)CC1,0.37531366384225606
507,COc1ccccc1NC(=O)N1CCCc2ccccc21,0.37531366384225606
508,CC=CCCCC(C(=O)N1CCCC1C(=O)OC)N(C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)CC(O)C(Cc1ccccc1)NC(=O)c1cc(NS(C)(=O)=O)cc(C(=O)NC(C)c2ccccc2)c1,0.37531366384225606
509,NC(=O)CCC([NH3+])C(=O)[O-],0.37531366384225606
510,CCC(CC)OC1CC(C(=O)[O-])=CC(n2cc(C(C)(C)O)nn2)C1NC(C)=O,0.37531366384225606
511,CC1CCCN1c1cccc(Nc2cc(-c3ccccc3)nn3ccnc23)n1,0.38112195311923375
512,CCc1ccccc1NC(=O)CSc1nc2cccnc2[nH]1,0.38112195311923375
513,COC(c1ccccc1)C1NC(=O)C(C)NC(=O)C(CC(C)CO)N(C)C(=O)C(C(O)c2cn(C(C)(C)C(C)O)c3ccccc23)NC(=O)C(C(C)C=C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC1=O,0.386930242396211
514,CNc1nc(C)c(-c2nc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ncc2C#N)s1,0.386930242396211
515,[NH3+]C1CCC(Nc2nc3c(c(Nc4cccc(C(F)(F)F)c4)n2)C(=O)N=CC3)CC1,0.386930242396211
516,CC1OC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,0.3927385316731882
517,N#Cc1ccc(-c2ccc(OCC(=O)[O-])cc2C[NH+]2CCN(c3ccccn3)CC2)cc1,0.3927385316731882
518,Nc1nc(-c2ccccc2)cn1NC(=O)Nc1ccccc1F,0.3927385316731882
519,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CCC(=O)N(C)C,0.3927385316731882
520,N#CC(Cc1cccc(C(=O)c2c[nH]c3ncccc23)c1)C(N)=O,0.3927385316731882
521,CN(C)c1cc(-c2ccncc2)c(-c2ccc3ccccc3c2)nn1,0.4043551102271431
522,O=c1cc(-c2ccc(-c3nnn[nH]3)cc2)oc2ccccc12,0.4043551102271431
523,CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.41016339950412034
524,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1,0.41016339950412034
525,NC(=[NH2+])NCC1Cc2ccccc2C1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1,0.4159716887810975
526,O=C(CCc1ccccc1)N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1,0.42177997805807477
527,COc1ccc(C#CCOC2OC(CO)C(O)C(O)C2O)cc1,0.42758826733505245
528,O=C([O-])CCCCC1SCC2NC(=O)NC21,0.4333965566120297
529,OCC1C[NH2+]C(O)C(O)C1O,0.4392048458890069
530,c1cc2c(cc1Nc1ccc3nnnn3n1)CCC2,0.4392048458890069
531,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CO)NC(=O)C(C)[NH3+])C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)[O-])C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)[O-],0.4392048458890069
532,CNC(=O)C(Cc1cnc[nH]1)NC(=O)C[NH+](CCCc1ccccc1)CC(=O)[O-],0.4392048458890069
533,CCC(=O)NCCCCC(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CCCC[NH3+])NC(C)=O)C(C)C)C(C)C)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-])C(C)C,0.4392048458890069
534,CCOP(=O)(COc1ccc(CCc2cnc3c(c2)C(=O)N(C)c2cccnc2N3CC)cc1)OCC,0.4392048458890069
535,Nc1ncc2c(n1)-c1c([nH]c3ccc(Br)cc13)CCC2,0.4392048458890069
536,CC(=O)NC1C(OC2C(O)C(O)OC(CO)C2O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,0.4392048458890069
537,CC(C)[NH+]1CCC(C(=O)Nc2c(OCCCOC3OC(CO)C(O)C(O)C3O)cccc2OCc2cc(-c3ccc(Cl)s3)on2)CC1,0.4392048458890069
538,COC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1,0.4450131351659841
539,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC2CC2C(=[NH2+])N1,0.4508214244429613
540,CN1C(=[NH2+])NC2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)C1=O,0.45662971371993905
541,CC(C)CCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)CC2NC(=O)C([NH3+])c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC2=O)C(=O)NC4C(=O)NC2C(=O)NC(C(=O)NC(C(=O)[O-])c4cc(O)cc(O)c4-c4cc2ccc4O)C(O)c2ccc(cc2)O3)OC(CO)C(O)C1O,0.46243800299691623
542,CC(C)c1nc2ccc(OCc3ccc4ccccc4n3)cc2n1-c1ccccc1,0.46243800299691623
543,CC(=O)Nc1nc(C(=O)Nc2ccccc2N2CCCCC2)cs1,0.46243800299691623
544,Cc1ccc(S(=O)(=O)NC2C[NH2+]CC(C(=O)NCC3c4ccccc4Oc4ccccc43)C2)cc1,0.46824629227389347
545,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0.46824629227389347
546,COC(C(O)CO)C1OC(C(=O)[O-])CC(NC(N)=[NH2+])C1NC(C)=O,0.46824629227389347
547,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0.47405458155087066
548,CC(C)(C)c1cccc(C[NH2+]C2C[S+](O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,0.47405458155087066
549,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(C(=O)[O-])cc3)cc2C(=O)[O-])cc1,0.4798628708278484
550,CCCC(C(=O)[O-])N1C(=O)C(Cc2ccc(F)cc2)OC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,0.4798628708278484
551,OCC1OC(OC2C(O)COC(OC3COC(O)C(O)C3O)C2O)C(O)C1O,0.4914794493818028
552,O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,0.4914794493818028
553,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,0.4914794493818028
554,COC1=CC2=C(C(=O)C1)C(=O)OC(C)CCCC(=O)C(O)C(O)CC=C2,0.49728773865878
555,CC(CCOC(=O)N(C)C)[NH+](C)C,0.49728773865878
556,c1nc(N2CCC3(CCC[NH2+]C3)CC2)c2[nH]cnc2n1,0.49728773865878
557,CC(=O)NC1C(=NOC(=O)Nc2ccccc2)OC(CO)C(O)C1O,0.49728773865878
558,c1ccc(-c2nc(N3CCOCC3)c3sccc3n2)cc1,0.49728773865878
559,Clc1ccccc1Nc1ncnc(-n2cccc2)n1,0.49728773865878
560,CC(C)CC([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC1CCCCC1)C(=O)NC(CC1CCCCC1)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)O,0.49728773865878
561,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)NC(=[NH2+])OCC3F)c2)nc1,0.5030960279357578
562,CS(=O)(=O)CCNC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,0.508904317212735
563,O=C(NC(Cc1ccccc1)C(O)C[NH2+]Cc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,0.508904317212735
564,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,0.508904317212735
565,CC(=O)NC1C(NC(N)=[NH2+])CC(C(=O)[O-])OC1C(O)C(O)CO,0.508904317212735
566,CC(c1ccc2ncccc2c1)c1nnc2ccc(-c3cnn(C)c3)nn12,0.5147126064897122
567,CC(C)(C)CC1[NH2+]C(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F,0.5147126064897122
568,CC(C)CC([NH3+])C(O)C(=O)NC(C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)C)C(C)C,0.5147126064897122
569,CC(C)CC(NC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)N(C)C(=O)C(NC(=O)C(C)O)C(C)C)C(=O)NC(C)C(=O)N(C)C(Cc1ccccc1)C(=O)[O-],0.5205208957666894
570,CCC(CC)OC1CC(C(=O)[O-])=CC(n2cc(C(O)CC)nn2)C1NC(C)=O,0.5205208957666894
571,COc1ccc(-c2nc3c(NCCCNC(=O)C4(C[NH3+])C=C4)c(Br)cnc3[nH]2)cc1,0.5263291850436671
572,Oc1cc(=NC2CCCCC2)c(-c2nc[nH]n2)nn1-c1ccccc1,0.5263291850436671
573,OCC1OC(OC2C(OC3COC(OC4COC(O)C(O)C4O)C(O)C3O)OCC(O)C2O)C(O)C1O,0.5263291850436671
574,COc1cc(O)c2c(c1)C=CCC(O)C(O)C(O)CCCC(C)OC2=O,0.5263291850436671
575,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.5263291850436671
576,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCCC1,0.5321374743206443
577,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(C#N)CC1,0.5321374743206443
578,c1cc(N2CC[NH2+]CC2)c2cc[nH]c2c1,0.5379457635976216
579,COc1cc(OCC(O)C(O)C(O)C(O)COc2cc(F)cc(-c3ccc(C(=O)[O-])cn3)c2)c(Cl)cc1NC(=O)CSc1ccc(C(=O)[O-])cn1,0.5379457635976216
580,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.5379457635976216
581,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)n[nH]3)n2)on1,0.5379457635976216
582,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCC[NH+](C)C,0.5437540528745988
583,O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,0.5437540528745988
584,CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)Nc2cc(NCCO)ncn2)c1F,0.5495623421515765
585,CCC1NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C2CSCc3cc(cc(c3)CSCC(C(=O)NCC(N)=O)NC(=O)C(C)NC(=O)C(CO)NC1=O)CSCC(NC(=O)C(C)[NH3+])C(=O)NC(CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(C)C)C(=O)NC(CC(=O)[O-])C(=O)N2,0.5495623421515765
586,NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1OCCC(O)CO,0.5553706314285537
587,CN(O)C(=O)CCC(CC([NH3+])C(=O)[O-])C(=O)[O-],0.5553706314285537
588,O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,0.5553706314285537
589,COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(C(F)(F)F)cc4)nc3)c2c1,0.5611789207055309
590,CC(O)C(C=O)C1CC(S)=C(C(=O)[O-])N1,0.5611789207055309
