,smiles,-logKd/Ki,group
6104,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.8457850952774204,train
6105,Cc1cccc(C)c1Nc1ncc(-c2ccccc2)[n+]2c[nH]cc12,0.8457850952774204,train
6106,CC(C)(C)CN(C(=O)CCC(=O)N1CCCC(C(=O)[O-])C1)c1ccc(Cl)cc1C(O)c1ccccc1Cl,0.8457850952774204,train
6107,[NH3+]C(CCC(=O)Nc1ccc(OCc2ccccc2)cc1)C(=O)[O-],0.8457850952774204,train
6108,CSCC1OC(n2cnc3c2N=CNCC3O)C(O)C1O,0.8457850952774204,train
6109,CC(C)(C)c1nc2c3c(c4cc(F)ccc4c2[nH]1)C(=O)N=CC3,0.8457850952774204,train
6110,CC(C)CC([NH3+])C(=O)[O-],0.8457850952774204,train
6111,CCOC(Cc1ccc(OCc2csc(-c3ccc(Cl)cc3)n2)cc1C)C(=O)[O-],0.8457850952774204,train
6112,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(N)=O,0.8457850952774204,train
6113,CC(C=CC1C(C)CCCC1(C)C)CC=CC(C)CCO,0.8457850952774204,train
6114,Oc1cc(Cl)c(Cl)cc1O,0.8457850952774204,train
6115,CN1C(=[NH2+])NC(c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)C1=O,0.8457850952774204,train
6116,O=C([O-])c1cccc(-c2cnc(C(O)CCCCCCc3ccccc3)o2)n1,0.8457850952774204,train
6117,CN1C(=[NH2+])NC(c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)C1=O,0.8457850952774204,train
6118,O=C(NC1CCC(c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.8457850952774204,train
6119,[NH3+]CCCCC(NC(=O)C(Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0.8457850952774204,train
6120,Cc1cc(C(=O)[O-])ccc1NC(=O)C(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,0.8457850952774204,train
6121,O=C([O-])C=Cc1ccc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCCC5)c5n(c4c3)CC(=O)Nc3ccccc3-5)CCCC2)cc1,0.8457850952774204,train
6122,Nc1nc(-c2ccc3c(N)[nH]nc3c2)cc(N2CCOC(C(=O)Nc3ccccc3)C2)n1,0.8457850952774204,train
6123,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1cccnc1,0.8457850952774204,train
6124,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1ccccc1[N+](=O)[O-],0.8457850952774204,train
6125,CC1Cc2cc(F)ccc2S(=O)(=O)N(CC(O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C1,0.8457850952774204,train
6126,CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,0.8457850952774204,train
6127,CC(C)(C)c1nc(-c2cnc3ccccc3c2)c(-c2ccncc2)[nH]1,0.8457850952774204,train
6128,C[NH+](C)CCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,0.8457850952774204,train
6129,Cn1cc(-c2cccc(-c3cnc(N)c(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)c2)cn1,0.8457850952774204,train
6130,CN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1,0.8457850952774204,train
6131,NC(=[NH2+])c1cccc(CC(NS(=O)(=O)c2cccc(-c3ccc(Cl)cc3Cl)c2)C(=O)N2CCC(CC[NH3+])CC2)c1,0.8457850952774204,train
6132,COc1ccc(-c2nsc(C)c2C(=O)NC(=[NH2+])NCc2cc(C)c(NC(C)=O)c(Cl)c2)cc1,0.8457850952774204,train
6133,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1ccccc1[N+](=O)[O-],0.8457850952774204,train
6134,COc1ccc(S(=O)(=O)NCC(=O)NO)cc1,0.8515933845543976,train
6135,O=S1(=O)N(Cc2ccccc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccccc1,0.8574016738313748,train
6136,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,0.8574016738313748,train
6137,O=C([O-])C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,0.8574016738313748,train
6138,NS(=O)(=O)c1ccc(C(=O)NCCOCCOCCNC(=O)C[NH3+])cc1,0.8574016738313748,train
6139,COc1cc(C(F)(F)C(=O)N2CCCCC2C(=O)OC(CCCc2ccccc2)CCCc2cccnc2)cc(OC)c1OC,0.8574016738313748,train
6140,OCC1C[NH2+]CC(O)C1O,0.8574016738313748,train
6141,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.8574016738313748,train
6142,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCC[NH+]2CCCCC2)cc1,0.8574016738313748,train
6143,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC1CCN(C=N)C1,0.8574016738313748,train
6144,Cc1cc(N=Nc2cc(S(=O)(=O)[O-])c(C)cc2C)c(N)cc1O,0.8574016738313748,train
6145,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)cc2c1CCCS(=O)(=O)N2C,0.8574016738313748,train
6146,CCCCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.8574016738313748,train
6147,O=C(Nc1ccccc1)Nc1ccccc1,0.8574016738313748,train
6148,CS(=O)(=O)c1ccc(-c2noc(C(CC3CC3)C([NH3+])C(=O)N3CCC(F)C3)n2)c(F)c1,0.8574016738313748,train
6149,CC(COC(=O)Cc1ccc(O)c(O)c1)(C(Nc1c(C=O)cc2ccccn12)C(=O)[O-])[SH+](=O)[O-].CC=CC1CCCCC1.OCC1OC(OC2C(CO)OC(OCCCCCCC3CCCCC3)C(O)C2O)C(O)C(O)C1O,0.8574016738313748,train
6150,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1,0.8574016738313748,train
6151,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)C[NH+]1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.8574016738313748,train
6152,COC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)[O-],0.8574016738313748,train
6153,CSCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.8574016738313748,train
6154,CC12CC34C=CC(=O)C(C)(CCC(=O)Nc5c(O)ccc(C(=O)[O-])c5O)C3C(CC1C4)O2,0.8574016738313748,train
6155,CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,0.8574016738313748,train
6156,C=C(CCC12OC(C(=O)[O-])C(O)(C(=O)[O-])C(C(=O)[O-])(O1)C(OC(=O)C=CC(C)CC(C)CC)C2O)C(OC(C)=O)C(C)Cc1ccccc1,0.8574016738313748,train
6157,COc1cc(CCc2ccccc2)c(C(=O)[O-])c(O)c1CC=C(C)CCC=C(C)C,0.8574016738313748,train
6158,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0.8574016738313748,train
6159,CCCCCCCC=CC=CC(=O)NC(C(=O)NC1CC(O)CCNC(=O)CCC(C)NC1=O)C(C)O,0.8574016738313748,train
6160,CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.8632099631083525,train
6161,NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)CCc1ccc(-c2ccccc2)cc1,0.8632099631083525,train
6162,COc1ccc(S(=O)(=O)N2CC(C)(C)CN(S(=O)(=O)c3ccc(OC)cc3)C2C(=O)NO)cc1,0.8690182523853297,train
6163,COc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2C(=O)NO)cc1,0.8690182523853297,train
6164,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(C)C)C(O)C(F)(F)F)c1=O,0.8690182523853297,train
6165,O=C1C(NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,0.8690182523853297,train
6166,C[NH+](CC=CCOc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,0.8690182523853297,train
6167,COC(=O)C(NC(=O)C(NC(=O)CCC(O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)[NH3+])C(C)C)C(C)C,0.8690182523853297,train
6168,[NH3+]CCCCC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1CC=CC1C(=O)[O-],0.8690182523853297,train
6169,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(CC(C)C)NC(=O)c1cccc(N)c1,0.8690182523853297,train
6170,NC(=[NH2+])c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,0.8690182523853297,train
6171,CC(=N)N1CCC(Oc2ccc3nc(C)n(Cc4ccc5ccc(C(N)=[NH2+])cc5c4)c3c2)CC1,0.8690182523853297,train
6172,CCCCOc1ccc(C(C)[NH2+]CCC[NH2+]CCC(c2ccccc2)c2ccccc2)cc1OCCCC,0.8690182523853297,train
6173,CCC(C)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CC(=O)[O-])C(=O)N1CCCC1C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)NC(CC(C)C)C(=O)[O-],0.8690182523853297,train
6174,CCOc1ccccc1Sc1ccc(-c2ccnc(N3CCN(C(C)=O)CC3)c2)cc1[N+](=O)[O-],0.8690182523853297,train
6175,CC(C)C(NC(=O)C(Cc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)c1ncc[nH]1,0.8690182523853297,train
6176,CC(C)CC(NC(=O)C(O)C([NH3+])Cc1ccccc1)C(=O)[O-],0.8690182523853297,train
6177,CNC(=O)C(Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)Nc1nnc(S)s1,0.8690182523853297,train
6178,O=C(c1ncc(-c2ccncc2)cn1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.8690182523853297,train
6179,[NH3+]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.8690182523853297,train
6180,Cc1cccc(-c2c[nH]nn2)c1,0.8690182523853297,train
6181,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,0.8690182523853297,train
6182,COc1ccc2c(nc(NC(=O)c3cccnc3)n3ccnc23)c1OC,0.8690182523853297,train
6183,O=NC(=O)CN(CCO)S(=O)(=O)c1ccc(-c2ccccc2)cc1,0.8690182523853297,train
6184,[NH3+]C(COc1cncc(-c2ccc3n[nH]cc3c2)c1)Cc1c[nH]c2ccccc12,0.8690182523853297,train
6185,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CC[NH2+]CC2)cc1,0.8690182523853297,train
6186,COc1cccc(OC)c1-c1cc2cnc(N)nc2nc1N,0.8690182523853297,train
6187,CC(NC(=O)C(CC(=O)NO)Cc1ccccc1)C(=O)O,0.8690182523853297,train
6188,CC(C)(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,0.8690182523853297,train
6189,CC(=O)c1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n1C,0.8690182523853297,train
6190,NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccc(O)c(Cl)c2)cc1,0.8690182523853297,train
6191,Cc1ccc(-c2c(C[NH3+])c(CC(C)C)nc(C)c2C(=O)[O-])cc1,0.8690182523853297,train
6192,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(C#N)ccc21,0.8690182523853297,train
6193,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,0.8690182523853297,train
6194,COc1ccc(NC(=O)c2cccc3c(N)nc(C)nc23)cn1,0.8690182523853297,train
6195,Cc1c(C2CCCN(c3nccc(-c4cc5ccccc5s4)n3)C2)c2cccnc2n1CC#N,0.8690182523853297,train
6196,NC(=O)C(CCC(=O)[O-])NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.8690182523853297,train
6197,COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccc(N)cc2)cc1NC(=O)CCC(=O)[O-],0.8690182523853297,train
6198,CN1C(=O)c2ccccc2N(C)c2nc(Nc3ccc(N4CCC(O)CC4)cc3)ncc21,0.8690182523853297,train
6199,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,0.8690182523853297,train
6200,CC(C)c1ccc(-c2nccnc2N2CCN(S(=O)(=O)c3cccc(-c4cnc(N)nc4)c3)CC2)cc1,0.8690182523853297,train
6201,OCC#Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0.8690182523853297,train
6202,CC(=O)NC(C(=O)NC(C=O)CC(=O)[O-])C(C)C,0.8748265416623069,train
6203,C[NH2+]C1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)NC(C)C)n3)c(OC)c2)C1,0.8748265416623069,train
6204,O=C(NCc1ccc(OC(F)(F)F)c(F)c1)C1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.8748265416623069,train
6205,CC(O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCNC(N)=[NH2+])C(=O)NC(Cc1ccccc1)C(=O)[O-],0.8806348309392842,train
6206,Cc1cc2nc3c(=O)[nH]c(=O)[nH]c3[n+](C)c2cc1C,0.8806348309392842,train
6207,CC(NC(=O)C1CCC[NH2+]1)C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(C(=O)[O-])C(C)C,0.8806348309392842,train
6208,Cc1cc(-c2cc(-c3ccccc3)[nH]c(=O)n2)ccc1O,0.8806348309392842,train
6209,O=C([O-])CCCNC(=O)c1ccc(C2CCC(c3ccccc3)CC2O)cc1,0.8864431202162608,train
6210,O=C(Nc1ccc(I)cc1)NC1CCCCC1,0.8864431202162608,train
6211,Cc1onc(O)c1CC([NH3+])C(=O)[O-],0.8864431202162608,train
6212,O=C(Cc1cccs1)NC(B(O)O)c1cccc(C(=O)[O-])c1,0.8864431202162608,train
6213,CCC(C)C(NS(=O)(=O)Cc1cccc(C(=O)[O-])c1)C(=O)NC(CCC(N)=[NH2+])C(=O)NCc1ccc(C(N)=[NH2+])cc1,0.8864431202162608,train
6214,CN(C)c1ccc(O)c(C(=O)c2ccc(C(=O)NC3CCC[NH2+]CC3NC(=O)c3ccncc3)cc2)c1,0.8864431202162608,train
6215,Cc1ccc(NS(=O)(=O)c2cccc3ccccc23)c(O)c1CC(=O)NCc1ccc(C(N)=[NH2+])cc1,0.8864431202162608,train
6216,CCC(C)C1NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C([NH3+])CC(N)=O)CSCC(=O)NCCCC(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-])NC(=O)C(C(C)O)NC1=O,0.8864431202162608,train
6217,O=[N+]([O-])c1ccc2c(c1)C[NH2+]C(CO)C2,0.8864431202162608,train
6218,CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,0.8864431202162608,train
6219,COc1ccc(S(=O)(=O)N(CC(=O)N=O)CC(C)C)cc1,0.8864431202162608,train
6220,O=C([O-])CC1CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(CC2CC2)C1=O,0.8864431202162608,train
6221,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1,0.8864431202162608,train
6222,CC(=O)c1cc(F)c(Cl)cc1NCC(=O)Nc1ccccc1C(=O)[O-],0.8864431202162608,train
6223,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.8864431202162608,train
6224,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,0.8864431202162608,train
6225,[NH3+]C(CCC(=O)Nc1ccc(OCC(O)c2ccccc2)cc1)C(=O)[O-],0.8864431202162608,train
6226,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,0.8864431202162608,train
6227,CSCC(NC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-],0.8864431202162608,train
6228,O=C([O-])C[NH+](CC(=O)[O-])C(Cc1ccc(NC(S)=NC(CO)(CO)CO)cc1)C[NH+](CC(=O)[O-])C1CCCCC1[NH+](CC(=O)[O-])CC(=O)[O-],0.8864431202162608,train
6229,O=C1Cc2cc(Nc3ncc(C(F)(F)F)c(NCc4ccccc4S(=O)(=O)N4CCCC4)n3)ccc2N1,0.8864431202162608,train
6230,C[NH2+]C(C)Cc1ccc2c(c1)OCO2,0.8864431202162608,train
6231,O=C(NC1c2ccccc2CC1O)C(Cc1cccc(O)c1)C([NH2+]CC1CC1)C(=O)NO,0.8864431202162608,train
6232,CCN(CC)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,0.8864431202162608,train
6233,COc1cc2ncc3c(N)nc(-c4cncc(OCC([NH3+])Cc5ccccc5)c4)cc3c2cc1OC,0.8864431202162608,train
6234,COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,0.8864431202162608,train
6235,NC=C1NN(c2cccc(C(F)(F)F)c2)C(=O)N(CCC[N+]2CCCCC2)C1=O,0.8864431202162608,train
6236,COc1cc2cncnc2cc1OCCc1ccc2ccccc2n1,0.8864431202162608,train
6237,CS(=O)(=O)Nc1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,0.8864431202162608,train
6238,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,0.8864431202162608,train
6239,Nc1cc(Cn2c(C(=O)[O-])c(-n3c(=O)[nH]c4cscc4c3=O)c3cc(C(F)(F)F)ccc32)ccn1,0.8864431202162608,train
6240,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,0.8864431202162608,train
6241,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCC(O)CO)cc2C3=O)ccc1F)c1ccccc1,0.8864431202162608,train
6242,C[NH2+]C(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,0.8864431202162608,train
6243,COC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.8864431202162608,train
6244,CCC(CC)OC1CC(C(=O)[O-])CC([NH3+])C1NC(C)=O,0.8864431202162608,train
6245,CC(C)CC1NC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C2CCC[NH2+]2)CSSCCNC(=O)CNC1=O,0.8864431202162608,train
6246,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)[O-])C(C)C)C(C)C,0.8864431202162608,train
6247,CC1CN(C(=O)C(C)(O)C(F)(F)F)C(C)CN1C(=O)c1ccc(C#N)cc1,0.8922514094932391,train
6248,CC(C)n1c(CCC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2c3ccccc3n(-c3ccccc3)c(=O)c21,0.8922514094932391,train
6249,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)[O-],0.8980596987702163,train
6250,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(CC1CCCCC1)NC(=O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCC[NH3+])C(=O)[O-],0.8980596987702163,train
6251,CC1[NH2+]C(C[NH3+])C(O)C(O)C1O,0.8980596987702163,train
6252,CCCCCC(CCCCC)Sc1[nH]nnc1C(=O)[O-],0.9038679880471936,train
6253,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)CC)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.9038679880471936,train
6254,Cc1nc2ccc3ccc(CNc4ccc5c(c4)CN(C(CCC(=O)[O-])C(=O)[O-])C5=O)cc3c2c(=O)[nH]1,0.9038679880471936,train
6255,CCCCOc1ccc(S(=O)(=O)N2CC(NS(C)(=O)=O)CC2C(=O)NO)cc1,0.9038679880471936,train
6256,CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.9038679880471936,train
6257,CCc1ccc(NS(=O)(=O)c2ccc(F)cc2)c(C(=O)[O-])c1C,0.9038679880471936,train
6258,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2S)cc1,0.9038679880471936,train
6259,CC(=O)N(C)C1CCC(C(C)C([NH3+])C(=O)N2CCC(F)C2)CC1,0.9038679880471936,train
6260,C[NH+](C)Cc1nccn1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,0.9038679880471936,train
6261,COC(=O)NC(C(=O)N[NH+](CCC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)Cc1ccc(-c2ccccn2)cc1)C(C)(C)C,0.9038679880471936,train
6262,CC(NC(=O)CCCCCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O)C(=O)NCCCCCC(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,0.9038679880471936,train
6263,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.9038679880471936,train
6264,CSCCC1NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(C)NC(=O)CNC(=O)C([NH3+])CSSCC(C(=O)[O-])NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C(C)C)NC(=O)CNC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC1=O,0.9038679880471936,train
6265,CC(C(=O)N(C)C)N(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1,0.9038679880471936,train
6266,C[NH+]1CCC(N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,0.9038679880471936,train
6267,Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)C1CCN(S(C)(=O)=O)C1,0.9038679880471936,train
6268,O=c1n(C2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,0.9038679880471936,train
6269,C[NH+]1CCN(c2cc3c(cc2F)c(=O)c(C(=O)OCc2ccc(Cl)cc2)cn3Cc2ccc(S(C)(=O)=O)cc2)CC1,0.9038679880471936,train
6270,NS(=O)(=O)c1cccc(Nc2ncc3ccc4sc(-c5ccccc5)cc4c3n2)c1,0.9038679880471936,train
6271,CC(C)CC(NC(=O)C([NH3+])Cc1c[nH]cn1)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-])C(C)C,0.9038679880471936,train
6272,NS(=O)(=O)c1ccc(C(=O)NCC(F)(F)F)cc1,0.9038679880471936,train
6273,Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1,0.9038679880471936,train
6274,O=C1NCC(c2c[nH]c3cc(Br)ccc23)=NC1c1c[nH]c2cc(Br)ccc12,0.9038679880471936,train
6275,O=C([O-])c1ccc(Nc2nccc(Nc3ccccc3F)n2)cc1,0.9038679880471936,train
6276,NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ccc(Cl)cc4)cc3)nc2c1,0.9038679880471936,train
6277,Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CC[NH+](C)CC3)cc2c1=O,0.9038679880471936,train
6278,COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)cc5)nc4c3)c2cc1OC,0.9038679880471936,train
6279,COc1cc(Nc2nccc(N3CCCC(C(=O)NCc4cccc(OC(F)(F)F)c4)C3)n2)cc(OC)c1OC,0.9038679880471936,train
6280,NC(=O)c1cc2cc(Br)c(C(F)(F)F)nc2nc1N,0.9038679880471936,train
6281,Cc1nnc2n1-c1ccccc1C(c1ccccc1)=NC2NC(=O)OCc1ccccc1,0.9096762773241702,train
6282,CCCC(NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.9154845666011484,train
6283,CC(C)C(NC(=O)Cn1c(-c2ccc(N)cc2)ncc(NS(C)(=O)=O)c1=O)C(O)C(F)(F)F,0.9154845666011484,train
6284,CN1C(=O)C(O)c2cc(S(=O)(=O)N3CCCC3COc3ccccc3)ccc21,0.9154845666011484,train
6285,Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CC[NH2+]CC3)n2)cc1,0.9154845666011484,train
6286,C=C(OC1C=CC=C(C(=O)[O-])C1O)C(=O)[O-],0.9154845666011484,train
