,smiles,-logKd/Ki
5033,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0.4682462922738935
5034,COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(F)cc2)cc(OC)c1,0.4682462922738935
5035,Oc1cc(Cl)cc(Cl)c1O,0.4682462922738935
5036,CC(=O)NC(CCC(N)=O)C(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)[O-],0.4682462922738935
5037,C=C(C)CCCC(C)CC[NH3+],0.4682462922738935
5038,[NH3+]C(Cc1ccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1,0.4682462922738935
5039,Cc1ccc2oc(=O)n(CCCCn3cc(CCCCCC4SCC5NC(=O)NC54)nn3)c2c1,0.4682462922738935
5040,Oc1ccc(O)cc1,0.4682462922738935
5041,COc1cc(C=C2SC(Nc3ccccc3Cl)=NC2=O)ccc1O,0.4682462922738935
5042,CN1C(=[NH2+])NC2(c3ccc(-c4ccc(F)c(C#N)c4)s3)CN(c3ccccc3)CC2C1=O,0.4682462922738935
5043,O=c1cc[nH]c(=O)[nH]1,0.4740545815508706
5044,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,0.4740545815508706
5045,CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,0.4740545815508706
5046,O=C([O-])CCCCC1SCC2NC(=O)NC21,0.4740545815508706
5047,c1ccc(Cc2ccc(OCC3CCC[NH2+]3)cc2)cc1,0.4740545815508706
5048,Cc1ccccc1-n1ncc2c(=O)nc(CC(C)C(F)(F)F)[nH]c21,0.4740545815508706
5049,COc1cc2c(cc1OC)C(C)N(S(N)(=O)=O)CC2,0.4740545815508706
5050,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.4740545815508706
5051,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(NC(C)=O)C3OC3OC(C)C(O)C(O)C3O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,0.4740545815508706
5052,CC([NH3+])C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-])C(C)C,0.4740545815508706
5053,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.4798628708278484
5054,CC(CCc1ccccc1)Nc1c(F)c(Oc2cccc(C(N)=[NH2+])c2)nc(Oc2ccccc2C(=O)[O-])c1F,0.4798628708278484
5055,O=c1[nH]cnc2c(C3[NH2+]C(CO)C(O)C3O)c[nH]c12,0.4798628708278484
5056,O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.4798628708278484
5057,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,0.4798628708278484
5058,CCC(CC)OC1C=C(C(=O)[O-])CC([NH3+])C1NC(C)=O,0.4798628708278484
5059,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.4798628708278484
5060,COc1ccccc1NC(=O)NC(C(=O)N(CC(=O)NO)CC1CCCC1)C(C)(C)C,0.4798628708278484
5061,CCC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CC(N)=O)NC(=O)C([NH3+])CCCC[NH3+])C(C)CC)C(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,0.4798628708278484
5062,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.4798628708278484
5063,O=S(=O)(Nc1cccc(B(O)O)c1)c1cc(S(=O)(=O)c2ccccc2)cs1,0.4856711601048256
5064,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,0.4856711601048256
5065,CCCCCCCCCCCCCCCC(=O)[O-],0.4856711601048256
5066,CC(CCc1ccc(C(N)=O)cc1)[NH2+]CC(=O)c1ccc(F)cc1,0.4856711601048256
5067,CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CC3)n2)cc1,0.4856711601048256
5068,CCC(CC)OC1C=C(C(=O)[O-])CC([NH3+])C1NC(C)=O,0.4856711601048256
5069,Cc1c2c(n3c1CCN(C(=O)C(C)[NH3+])CC(C)C(C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0.4856711601048256
5070,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,0.4856711601048256
5071,COc1ccc2c(-n3c(=O)n(Cc4cccc(C5(C)OC(=O)NC5=O)c4)c4ccccc43)noc2c1,0.4856711601048256
5072,O=C1NC(=O)c2cc3c(cc21)-c1cccc[n+]1[Ru+7]312(N=C=S)[S+]3CC[S+]1CC[S+]2CC3,0.4856711601048256
5073,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(N)=[NH2+])c2)cc1,0.4914794493818028
5074,CCOc1cc(OC2CCOC2)c(F)c(C(Nc2ccc(C(N)=[NH2+])cc2)C(=O)[O-])c1,0.4914794493818028
5075,c1ccc(-c2oc3ncnc(NCC[NH+]4CC[NH2+]CC4)c3c2-c2ccccc2)cc1,0.4914794493818028
5076,NC(=O)c1cnc2ccn(S(=O)(=O)c3ccccc3[N+](=O)[O-])c2c1,0.4914794493818028
5077,CC(C)CC(CC(O)C(CC1CCCCC1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(CCCC[NH3+])C(=O)[O-],0.4914794493818028
5078,C[NH2+]C(C)C(=O)NC(C(=O)N1CCC2CCC(NC(=O)C(c3ccccc3)c3ccccc3)C21)C(C)(C)C,0.4914794493818028
5079,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0.4914794493818028
5080,CC(=O)N1c2cccc(O)c2NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(Cl)cc1Cl,0.4914794493818028
5081,Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c(C)cc1C(N)=O,0.4914794493818028
5082,CSCCC(NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.49728773865878
5083,NC(=[NH2+])NCCCC(=O)NCC1CCCN1C(=O)C(CO)NS(=O)(=O)c1ccc2ccccc2c1,0.49728773865878
5084,CCC(C)C(NC(C)=O)C(=O)NC(CCC(=O)[O-])C(=O)N1CCCC1C(=O)NC(CO)CC(=O)[O-],0.49728773865878
5085,CSCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C(CCCC[NH3+])NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])CCCC[NH3+])C(C)O)C(=O)NC(CC(=O)[O-])C(=O)NC(CO)C(N)=O,0.49728773865878
5086,CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCC[NH3+])B(O)O,0.49728773865878
5087,C=CC[NH+](C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)coc2c1,0.49728773865878
5088,O=C([O-])C(c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)C1c1ccc(Cl)cc1,0.49728773865878
5089,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.49728773865878
5090,CC1(O)CCC2c3ccc4cc(O)ccc4c3CCC21C,0.49728773865878
5091,C[NH+](C)CCOc1ccc(C(=C(CCCO)c2ccccc2)c2ccc(O)cc2)cc1,0.49728773865878
5092,O=C([O-])c1ccc(-c2c(F)cccc2F)cc1,0.49728773865878
5093,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(c1ccccc1)CC2,0.49728773865878
5094,CCc1nc(N)nc(NCCNS(=O)(=O)c2ccc3ccccc3c2)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,0.49728773865878
5095,CC(=C1C(=O)Nc2ccc(O)cc21)c1ccc[nH]1,0.49728773865878
5096,Nc1ccc2cc3ccc(N)cc3nc2c1,0.49728773865878
5097,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,0.49728773865878
5098,CC(=O)NC1C(OC2C(O)C(OC3C(O)C(COC4OC(CO)C(O)C(O)C4O)OC(O)C3NC(C)=O)OC(CO)C2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)OC(CO)C(O)C1O,0.49728773865878
5099,CCOC(=O)C1CCCC=CCCNC(=O)c2c(O)cc(O)c(Cl)c2CC1=O,0.49728773865878
5100,O=C([O-])CNC(=O)c1nc(Cl)c2ccccc2c1O,0.49728773865878
5101,O=CN(O)C(CCCc1ncccn1)CS(=O)(=O)N1CCN(c2ccc(Br)cn2)CC1,0.49728773865878
5102,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)C[N+]4CCC3CC4)cc2)cc1,0.49728773865878
5103,C=C(C)COc1ccc(C2C3=C(CC(C)(C)CS3(=O)=O)Nc3c(O)cccc3N2C(=O)c2nc(C)oc2C)c(F)c1,0.49728773865878
5104,O=C([O-])c1cnn(-c2nc3cc(Cl)c(F)cc3[nH]2)c1,0.49728773865878
5105,NS(=O)(=O)c1ccc(-n2cc(C3=C4C5=C6C3[Fe+10]4563789C4=C3C7C8=C49)nn2)cc1,0.49728773865878
5106,CCn1cc(C2(c3cccc(-c4cncnc4)c3)NC(=[NH2+])N(C)C2=O)cn1,0.49728773865878
5107,CCCCCCCCOc1cccc(CSc2ccc(Br)cc2C(=O)[O-])c1,0.49728773865878
5108,COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(OC)cc3)n2)cc1,0.49728773865878
5109,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,0.49728773865878
5110,CC(=O)Nc1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,0.49728773865878
5111,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=[NH2+])N3)c2)c1,0.49728773865878
5112,COc1cccc(COC(=O)c2sc3ccccc3c2OC2CC[NH2+]CC2)c1,0.49728773865878
5113,CCOc1nc(NC(=O)Cc2cc(OC)c(Br)cc2OC)cc(N)c1C#N,0.5030960279357578
5114,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3n[nH]c(N)c3c2)cc1,0.5030960279357578
5115,Cc1c(Cl)ccc2c(C=C3NC(=O)N(Cc4ccc(F)c(F)c4)C3=O)c[nH]c12,0.5030960279357578
5116,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)NC(=[NH2+])N3CC(F)(F)CN=C32)c1,0.5030960279357578
5117,Cc1cc2cc(c1)C(O)[NH2+]C(c1ccccc1)CC=CCOCC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)NC2=O,0.5030960279357578
5118,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3cc(C(=O)NC(C)C)[nH]c23)cc1,0.5030960279357578
5119,[NH3+]CCCCC([NH3+])C(=O)NC(CS)C(=O)NC(CCCC[NH3+])C(=O)[O-],0.508904317212735
5120,CC(O)C(NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.508904317212735
5121,CCC(C)C(NC(=O)C(C)[NH3+])C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)[O-],0.508904317212735
5122,CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(CCSC)C(=O)[O-])ccc1N(C(=O)C(=O)[O-])c1ccccc1C(=O)[O-],0.508904317212735
5123,CC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1[NH2+]C1CC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,0.508904317212735
5124,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.508904317212735
5125,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.508904317212735
5126,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.508904317212735
5127,CCC(C)C(SCC([NH3+])C(=O)[O-])(c1ccccc1)c1ccccc1,0.508904317212735
5128,CC(C)CC(NC(=O)C(O)CC(=O)[O-])C(=O)NCCCCNC(N)=[NH2+],0.508904317212735
5129,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O,0.508904317212735
5130,CS(=O)(=O)N1CC[NH+](Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.508904317212735
5131,COC1C([NH3+])C(O)C(O)C1O,0.508904317212735
5132,O=C([O-])CCC(=O)C(=O)[O-],0.508904317212735
5133,O=C([O-])c1ccc(Cn2nnc(-c3ccnc(C(=O)NCc4cccc(F)c4)c3)n2)cc1,0.508904317212735
5134,COc1cccc(Nc2nc(N3CCS(=O)(=O)CC3)nc3c2cnn3C)c1,0.508904317212735
5135,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,0.508904317212735
5136,CC(C(=O)[O-])c1nnc2nc(N)[nH]c(=O)c2c1O,0.508904317212735
5137,C=C(C)C1C[NH2+]C(C(=O)[O-])C1CC(=O)[O-],0.508904317212735
5138,CCC(C)C([NH3+])C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CS)C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CCC(=O)[O-])C(=O)N1CCCC1C(=O)NC(CCCC[NH3+])C(=O)NC(C(=O)[O-])C(C)CC)C(C)O,0.508904317212735
5139,CCC(c1ccccc1)c1c(O)c2c(oc1=O)CCCCCC2,0.508904317212735
5140,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1,0.5147126064897122
5141,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1,0.5147126064897122
5142,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1,0.5147126064897122
5143,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2c1,0.5147126064897122
5144,COC(O)c1cn2c(n1)C(O)C(O)C(O)C2CO,0.5147126064897122
5145,C=C1SC(=S)N(CCS(=O)(=O)[O-])C1=O,0.5147126064897122
5146,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ncnc4ccc(N)cc34)c2)c1,0.5147126064897122
5147,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,0.5147126064897122
5148,NS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,0.5147126064897122
5149,CCCCN1C(=N)C(N(C)S(=O)(=O)c2ccccc2)C(=O)NC1=O,0.5147126064897122
5150,O=C1C(O)C(O)CC(O)(C(=O)[O-])C1Cc1c(F)c(F)c(F)c(F)c1F,0.5147126064897122
5151,CC(C)(C)NC(=O)N1CCN(C(=O)NC(C(=O)[O-])C(C=O)CCCNC(N)=[NH2+])CC1,0.5205208957666894
5152,Cc1cccc(CNC(=O)c2cc(C(=O)NCc3cccc(C)c3)ncn2)c1,0.5205208957666894
5153,CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0.5205208957666894
5154,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(C(=O)[O-])C(C)C,0.5205208957666894
5155,CCOc1c(Cl)cc(N2CCCCC2)cc1NC(=O)c1cc(C)c(OCC[NH3+])c(C)c1,0.5205208957666894
5156,OCC1C(O)C(O)C(O)c2nc(CNc3ccccc3)cn21,0.5205208957666894
5157,Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,0.5205208957666894
5158,CCC(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,0.5205208957666894
5159,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)c1,0.5205208957666894
5160,NS(=O)(=O)c1ccc2[nH]c(-c3cscn3)nc2c1,0.5205208957666894
5161,CC(C=CC(F)(F)F)Oc1cc(-c2cc(-c3cc(C[N+](C)C)cs3)cnc2N)ccc1C(N)=O,0.5205208957666894
5162,C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)Nc4cccc(C(C)(C)C)c4)c3)c3c(N)ncnc32)C1,0.5205208957666894
5163,NC1=NC(=O)C(C2CCNC(=O)c3[nH]c(Br)cc32)=N1,0.5263291850436671
5164,CC(C)CC(NC(=O)C(CCCC[NH3+])NC(=O)C(F)(F)F)C(=O)Nc1ccc(C(C)C)cc1,0.5263291850436671
5165,CC(C)CC(NC(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],0.5263291850436671
5166,CNc1nc(C)c(-c2ccnc(Nc3ccc(O)cc3)n2)s1,0.5263291850436671
5167,CCC(C)C([NH3+])C(=O)NC(CC(C)C)C(=O)NCC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)NC(CO)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-])C(C)C,0.5263291850436671
5168,O=C([O-])C(=Cc1ccc(Oc2ccccc2Br)cc1)NC(=O)C12CC3CC(CC(C3)C1)C2,0.5263291850436671
5169,CSc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,0.5263291850436671
5170,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])CC(N)=O)C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-],0.5263291850436671
5171,Cc1nc(N)ccc1C[NH2+]CCn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O,0.5263291850436671
5172,Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,0.5263291850436671
5173,Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F,0.5263291850436671
5174,CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)C2[NH2+]C(C)(C)N(C)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0.5263291850436671
5175,NC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)cc2)C2C[NH2+]CC2N(Cc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccc(C(N)=O)cc2)cc1,0.5263291850436671
5176,c1ccc(-c2cc(NCc3cccnc3)n3ncc(C4CC4)c3n2)cc1,0.5263291850436671
5177,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.5263291850436671
5178,Cc1cc(=N)c2ccccc2n1CCCCCCCCC=CN1c2ccccc2C(N)=CC1C,0.5263291850436671
5179,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC[NH2+]CC1,0.5263291850436671
5180,O=C(c1c2ccccc2cc2ccccc12)N1CCC([NH+]2CCCC(C(=O)N3CCOCC3)C2)CC1,0.5263291850436671
5181,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0.5263291850436671
5182,COCCOc1cc2ncc3c(N)nc(-n4ccnc4)cc3c2cc1OC,0.5263291850436671
5183,O=C1N=CN2NC(Sc3ccc(F)cc3F)=CC=C2C1c1c(Cl)cccc1Cl,0.5263291850436671
5184,O=S(=O)(Cc1ccccc1)NCB(O)O,0.5263291850436671
5185,O=C(NC1CCCCC1)C(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2ccccc21,0.5263291850436671
5186,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(=O)c1ccc(S(N)(=O)=O)cc1,0.5263291850436671
5187,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)sc1C(O)c1cccc([N+](=O)[O-])c1,0.5263291850436671
5188,Nc1cccc(C(=O)c2sc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)c1,0.5263291850436671
5189,[NH3+]C(Cn1cc(F)c(=O)[nH]c1=O)C(=O)[O-],0.5263291850436671
5190,OCC1[NH2+]CC(O)C(O)C1O,0.5263291850436671
5191,CC(=O)Nc1ccc(S(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c12,0.5263291850436671
5192,NC(=O)c1ccc2nc(-c3ccc(OCC4CC[NH2+]CC4)cc3)[nH]c2c1,0.5263291850436671
5193,CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.5263291850436671
5194,CCCCCCCC1SC(CC(=O)N(Cc2ccccc2)Cc2ccccc2)C(=O)N1CCCCc1ccc(C(=O)[O-])cc1,0.5263291850436671
5195,CCC(C)CNC(=O)CC(O)C(CC(C)C)NC(=O)C(CCCCNC(=S)NC)NC(=O)C(Cc1ccccc1)NS(=O)(=O)N(C)C,0.5321374743206443
5196,COC(=O)C(Cc1cccc(C(N)=[NH2+])c1)C(C)NC(=O)c1ccc(-c2cccc(C[NH3+])c2)cc1,0.5321374743206443
5197,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.5321374743206443
5198,CNC(=O)C(Cc1ccc2ccccc2c1)N1CCC(=O)N(Cc2cnc3ccccc3c2)C(CC(C)C)C1=O,0.5321374743206443
5199,CC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)NC(Cc1ccccc1)C(=O)[O-])C(=O)NC(CO)CCCNC(N)=[NH2+],0.5321374743206443
5200,CC(=NN=C1N=CCN1)c1ccc(NC(=O)Nc2ccc(C(C)=NNC3N=CC[NH2+]3)cc2)cc1,0.5321374743206443
5201,CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccc(C(F)(F)F)cc4[nH]3)c3ccccc23)n1,0.5321374743206443
5202,CSCCC([NH3+])C(=O)[O-],0.5321374743206443
5203,Cc1nc2ccc(NC(=O)CCNC(=O)NCCc3ccc(CC(C(=O)[O-])C(=O)[O-])cc3)cc2s1,0.5321374743206443
5204,Cc1nc2ccccc2n1Cc1ccc2c(c1)nc(CNc1ccc(C(N)=[NH2+])cc1)n2C,0.5379457635976216
5205,NC(=[NH2+])c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,0.5379457635976216
5206,CC(NC(=O)C1CCCN1C(=O)C(C)NC(=O)C(C)[NH3+])B(O)O,0.5379457635976216
5207,Nc1nc2nn(-c3cccc(C(=O)NCc4cc(Cl)cc(Cl)c4)c3)nc2c(=O)[nH]1,0.5379457635976216
5208,CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CC[NH3+])cc2)C1C(=O)NO,0.5379457635976216
5209,CN(C)c1cccc2c(S(=O)(=O)NCCCCNC(=O)CCS)cccc12,0.5379457635976216
5210,O=C(Nc1nccs1)C(=O)NC1CCCC1,0.5379457635976216
5211,CN(C)c1ccc(-c2c(N)ncnc2C#Cc2ccc(N3CCOCC3)nc2)cc1,0.5379457635976216
5212,CCC([NH2+]C)C(=O)NC1CCCCC2CCC(C(O)[NH2+]C(c3ccccc3)c3ccccc3)N2C1=O,0.5379457635976216
5213,CC1(C)CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NC(C)(C)CSc4ccccc4)c([N+](=O)[O-])c3)cc2)CC1,0.5379457635976216
5214,COc1cc(Nc2ncnc(-c3cccnc3Nc3ccccc3)n2)cc(OC)c1OC,0.5379457635976216
5215,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.5379457635976216
5216,CC(C)c1cc(-c2cc(N3CC(O)C(O)C3)ccc2O)nc(N)n1,0.5379457635976216
5217,NC(=O)CCC(NC(=O)CCc1ccc(-c2cc(-c3ccccc3)cs2)cc1)C(=O)NC(CCC(=O)[O-])C(N)=O,0.5379457635976216
5218,Cc1nc2ccccc2c(-c2cc(F)c3c(c2C)CCCO3)c1C(OC(C)(C)C)C(=O)[O-],0.5379457635976216
5219,CCCC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)OCC(C)C)C1CCCCC1)C(O)C(=O)NCC(=O)NC(C(N)=O)c1ccccc1,0.5437540528745988
5220,CCCC(NC(=O)C1Cc2cccc(c2)CCCCCCCC(=O)NC(C2CCCCC2)C(=O)N1)C(O)C(=O)NCC(=O)NC(C(=O)[O-])c1ccccc1,0.5437540528745988
5221,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)C[NH+]1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.5437540528745988
5222,C=Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,0.5437540528745988
5223,C[NH+]1CCCN(c2cncc(-c3cccc(C=CC(=O)[O-])c3)n2)CC1,0.5437540528745988
5224,Nc1nc(N)c2c(OCC3CC[NH+](Cc4cccc(Cl)c4Cl)CC3)cccc2n1,0.5437540528745988
5225,CC(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,0.5437540528745988
5226,COc1ccc(CC(=O)Nc2cn(C3CC(O)C3)cn2)cc1,0.5437540528745988
5227,CC1C[NH+](Cc2ccccc2)CC1c1nc(=O)c2cnn(C(C)C)c2[nH]1,0.5437540528745988
5228,CC(C)CC(NC(=O)C1CCCN1C(=O)C(C)NC(=O)C(C)[NH3+])B(O)O,0.5437540528745988
5229,CC1(C)CCC(C)(C)c2cc(C(O)c3ccc4cc(C(=O)[O-])ccc4c3)ccc21,0.5495623421515765
5230,NC(=[NH2+])c1ccc2nc(-c3ccccc3O)[nH]c2c1,0.5495623421515765
